0.7	NUM
ديال	ADP
المغربيات	NOUN
لي	PART
خدام	VERB
ات	PRON
ما	PART
عند	NOUN
هوم	PRON
ش	PART
الديبلومات	NOUN

أخر	NOUN
موسم	NOUN
رح	PART
اتابع	VERB
ه	PRON
🔥	SYM
💕	SYM
بكفي	VERB
ني	PRON
حنان	NOUN
هاد	PRON
الموسم	NOUN
❤	SYM
وايلي	PART
ايليا	NOUN
الموسم	NOUN
اللي	PART
فات	VERB
💕	SYM
عدم	NOUN
المصداقية	NOUN
و	CCONJ
المسخرة	NOUN
😂	SYM
✋	SYM
#StaracArabia	X
#ha	X
…	PUNCT

#كلاسيكيات_الابتدائي	X
-	PUNCT
أستاد	NOUN
الدليمي	NOUN
مات	VERB
شكون	PART
قتل	VERB
و	PRON
؟	PUNCT
-	PUNCT
غدّا	NOUN
جيب	VERB
با	NOUN
ك	PRON
عاد	PART
تدخل	VERB
😒	SYM

@ZahoSghir	PROPN
أصلا	NOUN
كان	VERB
باين	ADJ
ان	SCONJ
الهجمات	NOUN
غادي	PART
تاثر	VERB
على	ADP
الانتخابات	NOUN
و	CCONJ
العنصرية	NOUN
في	ADP
كل	NOUN
اروبا	NOUN

أنا	PRON
ما	PART
نسيت	VERB
ش	PART
بلي	ADV
أنيس	NOUN
صوت	VERB
ضد	NOUN
سوكا	NOUN
و	CCONJ
ب	ADP
لي	PART
هدر	VERB
على	ADP
سوها	NOUN
مي	PART
را	VERB
ه	PRON
ولد	NOUN
مغرب	NOUN
لعربي	ADJ
يا	PART
صوت	VERB
و	PRON
يا	PART
سكت	VERB
و	PRON
ماشي	PART
توقف	VERB
و	PRON
ضد	NOUN
و	PRON
#المغرب_مع_انيس	X
…	PUNCT

-	PUNCT
إلا	PART
كنت	VERB
ي	PRON
راجل	NOUN
هبط	VERB
-	PUNCT
أنا	PRON
راجل	NOUN
و	CCONJ
لكن	PART
موحال	NOUN
واش	PART
مرات	NOUN
ي	PRON
تخلي	VERB
ني	PRON
نهبط	VERB
ف	ADP
هاد	PRON
الساعة	NOUN
😒	SYM

احب	VERB
ريحه	NOUN
اقلام	NOUN
السبوره	NOUN
يخي	PART
كذا	PRON
في	ADP
ها	PRON
شي	NOUN
اخخ	NOUN
بس	ADV
جمال	NOUN

#HananeElKhader	X
احلى	ADJ
ربورتاج	NOUN
ف	ADP
هاد	PRON
الموسم	NOUN
هو	PRON
ربورناج	NOUN
حنان	NOUN
ف	ADP
باريس	NOUN
شكون	PART
متافق	ADJ
ان	PART
ها	PRON
سلطاانة	NOUN
الموسم	NOUN
ب	ADP
امتياز	NOUN

#AnisBourahla	X
#IhabAmir	X
احنا	PRON
ولاد	NOUN
نا	PRON
اعطا	VERB
و	PRON
هم	PRON
رحلة	NOUN
ل	ADP
مصر	NOUN
و	CCONJ
الأردن	NOUN
و	CCONJ
بعت	VERB
و	PRON
مع	CCONJ
م	PRON
LES	X
GARDES	X
بسباس	NOUN
و	CCONJ
المهرج	NOUN
باش	PART
يعس	VERB
و	PRON
هم	PRON
تفوه	VERB

اخذ	VERB
ي	PRON
من	ADP
الي	PART
كان	VERB
بغي	VERB
ك	PRON
بزاف	ADV
نموت	VERB
علي	ADP
ك	PRON
•	PUNCT
ابرك	VERB
من	ADP
وجهين	NOUN
و	CCONJ
اي	PRON
و	CCONJ
انتا	PRON
👏	SYM
👏	SYM

#كلاسيكيات_الابتدائي	X
استادة	NOUN
تسالا	VERB
ل	ADP
ي	PRON
الدفتر	NOUN
.	PUNCT
.	PUNCT
واش	PART
نكمل	VERB
ف	ADP
الكرطونة	NOUN
؟	PUNCT

@MajdaNasiri	PROPN
اسمها	NOUN
noha	SYM
azz	X
را	PART
ه	PRON
كنبلوكي	VERB
و	PRON
ها	PRON
دخل	VERB
ي	PRON
حتى	PART
نتي	PRON
بلوك	VERB
ها	PRON

اكد	VERB
و	PRON
لي	ADP
على	ADP
👇	SYM
🏻	SYM
تريكو	NOUN
تاع	ADP
شبيبة	NOUN
👕	SYM
كوفيرتة	NOUN
تاع	ADP
نمر	NOUN
مت	ADP
كثر	NOUN
لغسيل	NOUN
ولا	VERB
فهد	NOUN
🐅	SYM
🐆	SYM
#Souhilabenlachhab	X
#IhabAmir	X
#StaracArabia	X
https:	SYM
…	PUNCT

@Fatimae06	PROPN
اكيد	ADV
و	CCONJ
ليسا	VERB
لي	PART
جاي	VERB
احلي	ADJ
بلييز	NOUN
فاتي	NOUN
ما	PART
ل	ADP
ي	PRON
تهضر	VERB
و	PRON
معا	NOUN
ها	PRON
غدا	NOUN
عاود	VERB
و	PRON
لي	ADP
ها	PRON
الهدرة	NOUN
ديال	ADP
اليوم	NOUN

#كلاسيكيات_الابتدائي	X
الا	PART
بغيت	VERB
ي	PRON
تلقا	VERB
الديجيمون	NOUN
الغابر	ADJ
شر	VERB
ي	PRON
بيمو	NOUN
ديال	ADP
مرجان	NOUN

@imaneaymane5	PROPN
@lhobHanounaRafa	PROPN
البنات	NOUN
بليز	NOUN
الله	NOUN
يخل	VERB
ي	PRON
لي	ADP
كم	PRON
معز	ADJ
عند	NOUN
كم	PRON
ب	ADP
لا	PART
م	PART
نفرق	VERB
و	PRON
ولاد	NOUN
نا	PRON
رآ	PART
ه	PRON
من	ADP
قبيلة	NOUN
و	CCONJ
انا	PRON
كنبكي	VERB
ب	ADP
سباب	NOUN
هاد	PRON
شي	NOUN
ب	ADP
…	PUNCT

البنت	NOUN
صدق	VERB
ات	PRON
مراة	NOUN
لاخر	NOUN
گال	VERB
ت	PRON
ل	ADP
واكيل	NOUN
المليك	NOUN
كن	VERB
ت	PRON
ا	PART
سيد	NOUN
ي	PRON
مع	CCONJ
راجل	NOUN
ي	PRON
تا	ADV
جا	VERB
هجم	VERB
علي	ADP
نا	PRON
هاد	PRON
السيد	NOUN
😂	SYM
صاحب	NOUN
ي	PRON
ما	PART
فهم	VERB
تا	ADV
حاجة	NOUN
من	ADP
ديك	PRON
الساع	NOUN
و	CCONJ
هو	PRON
حاقد	ADJ

التخبية	NOUN
ديال	ADP
لاتروس	NOUN
على	ADP
مولاها	NOUN
حتى	ADV
يقرب	VERB
يشكم	VERB
ل	ADP
المعلمة	NOUN
#كلاسيكيات_الابتدائي	X

التمكريه	NOUN
ديال	ADP
تحط	VERB
كلاسور	NOUN
في	ADP
الطاولة	NOUN
باش	PART
ما	PART
ينقل	VERB
ش	PART
من	ADP
ك	PRON
صاحب	NOUN
ك	PRON
#كلاسيكيات_الابتدائي	X

الخلعة	NOUN
لي	PART
في	ADP
ا	PRON
على	ADP
حنان	NOUN
نض	VERB
ت	PRON
سرق	VERB
ت	PRON
تيليفونات	NOUN
ديال	ADP
ما	NOUN
لين	NOUN
دار	NOUN
من	ADP
ماما	NOUN
جدت	NOUN
ي	PRON
خو	NOUN
يا	PRON
اخت	NOUN
ي	PRON
او	CCONJ
صوت	VERB
لي	ADP
ها	PRON
خيت	ADV
صوت	NOUN
واحد	ADJ
اقدر	VERB
ادير	VERB
الفرق	NOUN
…	PUNCT

الدار	NOUN
البيضاء	ADJ
هي	PRON
بوعو	NOUN
ديال	ADP
المغرب	NOUN
.	PUNCT
D:	SYM

#كلاسيكيات_الابتدائي	X
الدراري	NOUN
لاعبين	NOUN
طاقرباق	NOUN
ب	ADP
التصاور	NOUN
تاع	ADP
بانيني	NOUN
ف	ADP
الاستراحة	NOUN
.	PUNCT

الدفاتر	NOUN
ديال	ADP
24	NUM
رقة	NOUN
و	CCONJ
مصور	ADJ
في	ADP
هم	PRON
نمر	NOUN
و	CCONJ
جدول	NOUN
الضرب	NOUN
#كلاسيكيات_الابتدائي	X

#Souhilabenlachhab	X
#IhabAmir	X
#StaracArabia	X
السقاية	NOUN
الجديدة	ADJ
ديال	ADP
الدرب	NOUN
.	PUNCT
.	PUNCT
فيفتي	NOUN
/	PUNCT
فيفتي	NOUN
.	PUNCT
.	PUNCT
ما	PART
م	PART
فاك	VERB
ين	PRON
ش	PART
!!!!	PUNCT
كون	VERB
وا	PRON
شاهدين	NOUN
htt	SYM
…	PUNCT

@aissa_lakehal	PROPN
السوهابين	NOUN
واجدين	ADJ
خو	NOUN
يا	PRON
عيسى	NOUN
من	ADP
درك	ADV
في	ADP
خاطر	NOUN
حبيبت	NOUN
نا	PRON
ساهو	NOUN
و	CCONJ
سكارة	NOUN
في	ADP
الغيارين	ADJ

السيد	NOUN
سكران	ADJ
و	CCONJ
تودر	VERB
لي	ADP
ه	PRON
السيدي	NOUN
ديال	ADP
اعتابو	NOUN

العالم	NOUN
عبارة	NOUN
عن	ADP
5	NUM
دراهم	NOUN
ديال	ADP
اللوز	NOUN
و	CCONJ
المغرب	NOUN
هو	PRON
ديك	PRON
اللوزة	NOUN
الحارة	ADJ

الفانز	NOUN
الي	PART
خايفين	ADJ
على	ADP
ولاد	NOUN
هم	PRON
نحب	VERB
نقو	VERB
لي	ADP
كم	PRON
را	PART
ه	PRON
الشياطين	NOUN
باق	VERB
ين	PRON
الداخل	NOUN
اما	PART
الي	PART
خايفين	ADJ
من	ADP
هم	PRON
غير	NOUN
ملائكة	NOUN
#IhabAmir	X
#SouhilaBenL	X
…	PUNCT

#كلاسيكيات_الابتدائي	X
القراية	NOUN
ف	ADP
القسم	NOUN
كاتمشي	VERB
تجيب	VERB
العصا	NOUN
ل	ADP
الستاذ	NOUN

الكسول	ADJ
ديال	ADP
القسم	NOUN
ديما	ADV
كيبلغ	VERB
هو	PRON
الاول	NOUN
#كلاسيكيات_الابتدائي	X

#كلاسيكيات_الابتدائي	X
الكوتسيزو	NOUN
ديال	ADP
حجي	NOUN
ضد	NOUN
مصر	NOUN
#صافي_سدينا	X

#كلاسيكيات_اﻻبتدائي	X
اللصاق	NOUN
ديال	ADP
درهم	NOUN
ل	ADP
لي	PART
ف	ADP
القرعة	NOUN
و	CCONJ
ما	PART
كايلصق	VERB
تا	ADV
وزة	NOUN

الله	NOUN
يخزي	VERB
ني	PRON
كيف	PART
كاينة	ADJ
اكتب	VERB
تويتات	NOUN
:/	SYM

#hananeelkhader	X
الله	NOUN
ينعل	VERB
لي	PART
ما	PART
يحشم	VERB
بغاو	VERB
ها	PRON
تنزل	VERB
دموع	NOUN
غير	NOUN
باش	PART
تجي	VERB
على	ADP
خاطر	NOUN
هم	PRON
حنان	NOUN
بلا	PART
ما	PART
تمتل	VERB
المنافقين	NOUN
باين	ADJ
في	ADP
ها	PRON
مصدومة	NOUN
…	PUNCT

اللي	PART
الآن	NOUN
مع	CCONJ
كنزة	NOUN
هذا	PRON
هو	PRON
الجمهور	NOUN
الحقيقي	ADJ
الي	PART
تمنات	VERB
و	PRON
لكن	PART
باش	PART
تبدأ	VERB
ستاراك	NOUN
جديدة	ADJ
و	CCONJ
ما	PART
تنس	VERB
و	PRON
ها	PRON
😢	SYM
في	ADP
كل	NOUN
جروبات	NOUN
اسم	NOUN
كنزة	NOUN
و	CCONJ
مينا	NOUN
…	PUNCT

اللي	PART
مضحك	NOUN
ني	PRON
هاد	PRON
الموسم	NOUN
😂	SYM
الجزائريين	NOUN
لن	PART
تبسبس	VERB
😂	SYM
المغاربة	NOUN
لن	PART
نترفرف	VERB
😂	SYM
الخليجيين	NOUN
لن	PART
نتجعجع	VERB
😂	SYM
الي	PART
متهنيين	NOUN
فانز	NOUN
نسيم	NOUN
و	CCONJ
بس	ADV
😂	SYM
😂	SYM
#StaracAr	X
…	PUNCT

اللي	PART
يحب	VERB
ها	PRON
ما	PART
يدير	VERB
ل	ADP
ها	PRON
ش	PART
المشاكل	NOUN
لا	PART
مع	CCONJ
طالب	NOUN
لا	PART
مع	CCONJ
معجب	NOUN
و	CCONJ
هي	PRON
كي	PART
تروح	VERB
و	CCONJ
تشوف	VERB
كلش	NOUN
تعرف	VERB
كيفاه	PART
تتصرف	VERB
#SuhailaGlobalStar	X

المسرحية	NOUN
تقن	VERB
تو	PRON
ها	PRON
برافو	NOUN
علي	ADP
كم	PRON
،	PUNCT
و	CCONJ
سير	VERB
و	PRON
شوف	VERB
و	PRON
دابا	ADV
كيفاش	PART
توقف	VERB
و	PRON
الشغب	NOUN
اللي	PART
كاين	ADJ
دابا	ADV
حدا	ADV
التيران	NOUN
.	PUNCT

#كلاسيكيات_الابتدائي	X
المسكة	NOUN
اللي	PART
تا	AUX
تلقا	VERB
في	ADP
ها	PRON
les	X
auto	X
-	PUNCT
collant	X
تاع	ADP
الدراغون	NOUN
بول	NOUN

المغاربة	NOUN
من	ADP
فضل	NOUN
كم	PRON
لو	CCONJ
كان	VERB
ايهاب	NOUN
دار	NOUN
الحنان	NOUN
نفس	NOUN
الجيست	NOUN
واش	PART
يكون	VERB
رد	NOUN
فعل	NOUN
كم	PRON
ما	PART
نهدر	VERB
ش	PART
على	ADP
لوخرين	NOUN
ب	ADP
صح	NOUN
انتوما	PRON
عند	NOUN
كم	PRON
النيف	NOUN
كيف	NOUN
نا	PRON
#StaracA	X
…	PUNCT

المهم	NOUN
ان	PART
ي	PRON
ال	DET
حين	ADV
ب	ADP
خير	NOUN
و	CCONJ
عين	NOUN
ي	PRON
يعني	VERB
هاه	PART
شوي	NOUN
بس	ADV
ما	PART
اشوف	VERB
في	ADP
ها	PRON
زين	NOUN
هيهيهي	SYM

الناس	NOUN
لي	PART
جايين	ADJ
ل	ADP
المطار	NOUN
عافا	VERB
كم	PRON
م	PART
تنسا	VERB
و	PRON
ش	PART
راية	NOUN
الجزاير	NOUN
كيما	ADV
هما	PRON
خد	VERB
او	PRON
علم	NOUN
نا	PRON
ل	ADP
المطار	NOUN
حتا	ADV
حنا	PRON
لازم	NOUN
يكون	VERB
حاضر	NOUN
#IhabAmir	X

@rajouana	PROPN
الهدرة	NOUN
زوينة	ADJ
بزاف	ADV
نهار	NOUN
كبير	ADJ
هذا	PRON
;)	SYM

#كلاسيكيات_الابتدائي	X
الواليدة	NOUN
،	PUNCT
عطي	VERB
ني	PRON
10	NUM
دراهم	NOUN
باش	PART
ناخذ	VERB
التصويرة	NOUN
ديال	ADP
المدرسة	NOUN
!	PUNCT
!	PUNCT

الوقت	NOUN
هاد	PRON
لا	PART
بتقدر	VERB
تدرس	VERB
فيه	ADP
و	CCONJ
لا	PART
تنام	VERB
و	CCONJ
لا	PART
تعمل	VERB
اشي	PART
😑	SYM
.	PUNCT
...	PUNCT

الى	ADP
كل	NOUN
فانز	NOUN
حنان	NOUN
الحقيقي	NOUN
ويلي	PART
باغي	VERB
يدعم	VERB
ها	PRON
حتى	PART
لخر	NOUN
كاين	ADJ
جروب	NOUN
لي	ADP
ها	PRON
لي	PART
بغا	VERB
ينضم	VERB
مرحبا	NOUN
#HananeElkhader	X

الي	PART
توحش	VERB
يسمع	VERB
اهاب	NOUN
ليوم	NOUN
غادي	PART
يكون	VERB
على	ADP
راديو	NOUN
شدى	NOUN
fm	X
الساعة	NOUN
0.625	NUM
ب	ADP
توقيت	NOUN
المغرب	NOUN
#اهاب_امير_على_شذى_اف_ام	X
#IhabAmir	X
#AliAlfai	X
…	PUNCT

#HananeElkhader	X
#StaracArabia	X
الي	PART
فانز	NOUN
حنان	NOUN
حر	ADJ
ما	PART
غادي	PART
اصوت	VERB
ل	ADP
حتي	NOUN
حد	NOUN
غادي	PART
نجمع	VERB
و	PRON
فلوس	NOUN
نا	PRON
ل	ADP
بنت	NOUN
نا	PRON
و	CCONJ
لا	PART
ولد	NOUN
المغرب	NOUN
العربي	ADJ
نسيم	NOUN
…	PUNCT

الي	PART
يحب	VERB
سهيلة	NOUN
ماش	PART
لازم	NOUN
يكره	VERB
انيس	NOUN
هو	PRON
كبير	ADJ
و	CCONJ
حر	ADJ
ف	ADP
تصرفات	NOUN
ه	PRON
خلاص	NOUN
اخط	VERB
و	PRON
ه	PRON
انا	PRON
ما	PART
نشجعو	VERB
ش	PART
من	ADP
واش	PART
دار	VERB
ل	ADP
سهيله	NOUN
ب	ADP
صح	NOUN
ما	PART
نمرض	VERB
ش	PART
بيه	ADP
خلاص	NOUN
خلو	VERB
ه	PRON
…	PUNCT

#SouhilaBenLachhab	X
اليوم	NOUN
رح	VERB
ت	PRON
ل	ADP
العمل	NOUN
متاخرة	ADJ
البارح	NOUN
سهر	VERB
ت	PRON
و	CCONJ
فرح	VERB
ت	PRON
بزاف	ADV
و	CCONJ
من	ADP
الفرحة	NOUN
طار	VERB
ل	ADP
ي	PRON
النعاس	NOUN
هههه	SYM
و	CCONJ
الي	PART
جاي	ADJ
واعر	ADJ
واعر	ADJ
https://t	SYM
…	PUNCT

اليوم	NOUN
كثرت	VERB
و	PRON
من	ADP
زطلة	NOUN
هههههه	SYM
مولفين	ADJ
در	VERB
و	PRON
لهستاق	NOUN
تاع	ADP
جياحة	NOUN
مى	NOUN
هدا	PART
لهستاق	NOUN
ههههههههه	SYM
فات	VERB
ل	ADP
الجياحة	NOUN
يا	PART
جيحات	NOUN
#ايهاب_خليفه_المرحوم_	X
…	PUNCT

@moun214	PROPN
امين	NOUN
يا	PART
رب	NOUN
ي	PRON
باقي	VERB
درك	ADV
نتهن	VERB
و	PRON
من	ADP
الهايشة	NOUN
😉	SYM

#StaracArabia	X
#HananeElKhader	X
انا	PRON
تعصب	VERB
ني	PRON
حنان	NOUN
لما	PART
تولي	VERB
تبكي	VERB
كي	PART
تشوف	VERB
مساج	NOUN
انتي	PRON
لا	PART
تمثل	VERB
ي	PRON
نا	PRON
المغرب	NOUN
لو	PART
تشوف	VERB
برك	NOUN
نسبت	NOUN
ها	PRON
و	CCONJ
نسب	NOUN
ط	NOUN
…	PUNCT

#IhabAmir	X
#SouhailaBenLachhab	X
انا	PRON
و	CCONJ
الله	NOUN
فقع	VERB
تو	PRON
ل	ADP
ي	PRON
مرارت	NOUN
ي	PRON
هادا	PRON
جهد	NOUN
ي	PRON
علي	ADP
كم	PRON
المهم	NOUN
كلام	NOUN
ي	PRON
الاخير	NOUN
حنا	PRON
معا	NOUN
سهيلة	NOUN
و	CCONJ
ايهاب	NOUN
و	CCONJ
ما	PART
…	PUNCT

انتوما	PRON
اصبر	VERB
و	PRON
مازال	PART
ما	PART
شفت	VERB
و	PRON
والو	NOUN
؛	PUNCT
يخرج	VERB
البسباس	NOUN
و	CCONJ
يشوف	VERB
الهمج	NOUN
على	ADP
اصول	NOUN
ه	PRON
😊	SYM
#StaracArabia	X
https://t.co/GLcwZsctaF	SYM

انتي	PRON
باغي	VERB
ه	PRON
واحد	NOUN
يكون	VERB
دم	NOUN
و	PRON
بارد	ADJ
ساكت	ADJ
دايما	ADV
جامد	ADJ
تغلط	VERB
ي	PRON
ما	PART
يدوي	VERB
ش	PART
تلعب	VERB
ي	PRON
علي	ADP
ه	PRON
العشره	NOUN
م	PART
يعاود	VERB
ش	PART
الهضره	NOUN
يكون	VERB
راجل	NOUN
ل	ADP
مرا	NOUN
بزاف	ADV
على	ADP
درويش	NOUN
💃	SYM

@nadinesmayra	PROPN
انتي	PRON
بس	ADV
جرب	VERB
ي	PRON
تدخل	VERB
ي	PRON
الجزائر	NOUN
و	CCONJ
تشوف	VERB
ي	PRON
واش	PART
خلق	VERB
رب	NOUN
ي	PRON
و	CCONJ
الله	NOUN
غير	NOUN
ندخل	VERB
و	PRON
ك	PRON
زنقة	NOUN
الهبال	NOUN
يا	PART
رخيسة	NOUN
