ei	AUX
ku	SCONJ
nelijäs	ADJ
päivä	NOUN
.	PUNCT

ei	AUX
tästä	PRON
/	PUNCT
aapajoen	PROPN
kautta	ADP
.	PUNCT
/	PUNCT

sinne	ADV
ov	AUX
valtatiet	NOUN
kaikki	PRON
ja	CCONJ
.	PUNCT

oon	AUX
sitä	PRON
senthääj	ADV
jonku	PRON
verta	ADV
.	PUNCT
/	PUNCT

aapajoen	PROPN
kylä	NOUN
kokohnansa	ADV
ja	CCONJ
eikä	AUX
se	PRON
o	AUX
.	PUNCT

sitte	ADV
se	PRON
tulleeki	VERB
varsin	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
ko	SCONJ
e	AUX
ei	AUX
ossaas	VERB
sanoa	VERB
ennää	ADV
.	PUNCT
/	PUNCT

semmosia	ADJ
ei	AUX
mu	VERB
muista	VERB
.	PUNCT

joo	ADV
iso	ADJ
talo	NOUN
.	PUNCT
//	PUNCT

siinä	PRON
assuu	VERB
nyt	ADV
toistakymmentä	NUM
asuajaa	NOUN
sillä	PRON
maala	NOUN
/	PUNCT
ja	CCONJ
kaikil-	PRON
o	AUX
hitune	NOUN
maata	NOUN
.	PUNCT
/	PUNCT

onko	AUX
he	PRON
onko	AUX
heitä	PRON
ykstoista	NUM
vaik	CCONJ
kakstoista	NUM
/	PUNCT
sillä	PRON
/	PUNCT
samala	PRON
kappahleela	NOUN
.	PUNCT

meilä	PRON
.	PUNCT

on	AUX
niit-	PRON
olluk	AUX
kakstoista	NUM
.	PUNCT
/	PUNCT

n-	PRON
on	AUX
kuollee	VERB
.	PUNCT

ei	AUX
olek	AUX
ko	SCONJ
kaks	NUM
poikaa	NOUN
on	AUX
elämässä	VERB
.	PUNCT
/	PUNCT

tämä	PRON
/	PUNCT
luukas	PROPN
ja	CCONJ
sitte	ADV
/	PUNCT
po	NOUN
/	PUNCT
toinem	ADJ
poika	NOUN
tuosa	PRON
poikki	ADP
joe	NOUN
varsin	NOUN
toisela	ADJ
puolela	NOUN
.	PUNCT
/	PUNCT

kyösti	PROPN
sen	PRON
nimi	NOUN
on	AUX
.	PUNCT
/	PUNCT

kaikki	PRON
on	AUX
kuohleet	VERB
.	PUNCT
/	PUNCT

mikä	PRON
ol	AUX
lapsena	NOUN
mikä	PRON
täytenä	ADJ
.	PUNCT

tässä	PRON
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
niitäkhään-	PRON
ollu	AUX
.	PUNCT

kolme	NUM
on	AUX
ollum	AUX
muuta	PRON
ja	CCONJ
mie	PRON
nelijäs	ADJ
.	PUNCT
/	PUNCT

ne-	PRON
on	AUX
kaikki	PRON
muuk	PRON
kuohleep	VERB
paitti	CCONJ
se	PRON
velimies	NOUN
ov	AUX
vielä	ADV
elä	X
.	PUNCT
/	PUNCT

toinev	ADJ
velimies-	NOUN
on	AUX
kuollu	VERB
ja	CCONJ
sisko	NOUN
.	PUNCT

ei	AUX
meilä	PRON
ollup	AUX
pieni	ADJ
torppa	NOUN
vai	ADV
jossa	PRON
/	PUNCT
olit	AUX
vanhimpani	NOUN
.	PUNCT
/	PUNCT

isä	NOUN
kuoli	VERB
jo	ADV
m-	PRON
olluk	AUX
ko	SCONJ
neljäv	NUM
vuoev	NOUN
vanhaa	ADJ
ja	CCONJ
.	PUNCT
/	PUNCT

sielä	ADV
mailmalla	NOUN
sitä	PRON
om	AUX
pitäny	VERB
olla	AUX
.	PUNCT
/	PUNCT

ennen-	ADV
aikhan-	NOUN
oli	AUX
nii	ADV
/	PUNCT
köyhemmälä	ADJ
kansala	NOUN
huono	ADJ
olo	NOUN
olla	AUX
ni	ADV
.	PUNCT
/	PUNCT

tänä	PRON
aikana	NOUN
s-	PRON
on	AUX
erittäin	ADV
.	PUNCT

juu	ADV
/	PUNCT
ja	CCONJ
tehä	VERB
aina	ADV
mitä	PRON
käskethin	VERB
.	PUNCT

ei	AUX
siin-	PRON
ollu	AUX
sen-	PRON
enämpää	ADV
.	PUNCT
/	PUNCT

stä	PRON
oli	AUX
niin	ADV
toisev	ADJ
vallan-	NOUN
alla	ADP
.	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

kyllä	ADV
sitä	PRON
om	AUX
pyyetty	VERB
aina	ADV
.	PUNCT
/	PUNCT

väylästä	NOUN
pyyethiin	VERB
aivan	ADV
kultheila	NOUN
semmosila	ADJ
isoila	ADJ
/	PUNCT
pyy-yksillä	NOUN
.	PUNCT

lohiaki	NOUN
saathiiv	VERB
vaikka	SCONJ
kuinka	ADV
palijoj	ADV
ja	CCONJ
suuria	ADJ
.	PUNCT

kahenkymmene	NUM
/	PUNCT
kilom	NOUN
painosiaki	ADJ
saathiil	VERB
lohija	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
tuo	PRON
tuola	ADV
/	PUNCT
alapäässä	NOUN
kukkolaa	PROPN
sielä	ADV
pyythään	VERB
aina	ADV
siikaa	NOUN
/	PUNCT
kesälä	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
kyllä	ADV
sieläki	ADV
karunkissaki	PROPN
/	PUNCT
kulletta	NOUN
souethaam	VERB
mutta	CCONJ
/	PUNCT
mie	PRON
tiä	VERB
onko	AUX
hän	PRON
ennää	ADV
niin	ADV
hyvvää	ADJ
saantia	NOUN
/	PUNCT
ko	SCONJ
ennev	ADV
vanhaasta	ADV
on-	AUX
ollu	AUX
.	PUNCT

siika	NOUN
otethan	VERB
semmosilla	ADJ
lipoila	NOUN
/	PUNCT
ve	X
verkkolipuila	NOUN
/	PUNCT
lipoila	NOUN
.	PUNCT

tehhään	VERB
/	PUNCT
verkkoku	NOUN
pussi	NOUN
päähä	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
varsi	NOUN
siihe	PRON
ja	CCONJ
aina	ADV
veethääv	VERB
vastavirthan	NOUN
tuola	PRON
lailla	ADV
ja	CCONJ
nostethaa	VERB
.	PUNCT
/	PUNCT

kalat	NOUN
jäävä	VERB
/	PUNCT
verkom	NOUN
pohjaa	NOUN
/	PUNCT
lipom	NOUN
pohjale	NOUN
.	PUNCT
/	PUNCT

sillä	PRON
lailla	ADV
niitä	PRON
lapethaam	VERB
monia	PRON
sato	NUM
tuhen	NUM
tuhansia	NUM
välistä	ADV
päivässä	NOUN
.	PUNCT
/	PUNCT

mie	PRON
tiät	VERB
tänä	PRON
aikan-	NOUN
ennääk	ADV
ku	SCONJ
mie	PRON
oles	AUX
sielä	ADV
käyny	VERB
mutta	CCONJ
mieki	PRON
olen	AUX
sielä	ADV
ollu	AUX
/	PUNCT
palveluksessaki	NOUN
ni	ADV
/	PUNCT
yhesä	NUM
talosaki	NOUN
olin	AUX
kauhean	ADJ
.	PUNCT

siin-	PRON
oli	AUX
semmonen	ADJ
taloisa	NOUN
niin-	ADV
ku	SCONJ
numero	NOUN
olemassa	AUX
ni	ADV
se	PRON
/	PUNCT
joka	PRON
oli	AUX
isolla	ADJ
numerolla	NOUN
niin	ADV
se	PRON
/	PUNCT
semmose	ADJ
semmosel-	ADJ
oliki	AUX
oli	AUX
piti	AUX
pyytääkki	VERB
enämäj	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sai	VERB
enämän	ADV
/	PUNCT
mutta	CCONJ
se	PRON
piti	AUX
ste	ADV
useamam	PRON
päivän	NOUN
olla	AUX
aina	ADV
siinä	PRON
/	PUNCT
pyytöhommassa	NOUN
.	PUNCT
/	PUNCT

ne	PRON
jaethiin	VERB
yhtheisesti	ADV
nek	PRON
kalat	NOUN
/	PUNCT
aina	ADV
kentällä	NOUN
.	PUNCT

lyöthiin	VERB
kaikki	PRON
yhtheel	NUM
läjjääj	NOUN
ja	CCONJ
se	PRON
/	PUNCT
sen	PRON
numeroj	NOUN
jälkhiij	ADP
jaethii	VERB
sitte	ADV
.	PUNCT

joo	ADV
/	PUNCT
ja	CCONJ
talveksi	NOUN
koothiin	VERB
isoja	ADJ
nelikoita	NOUN
.	PUNCT
//	PUNCT

tuola	ADV
/	PUNCT
vojakkalasaki	PROPN
nykki	ADV
jo	ADV
/	PUNCT
pyythään	VERB
siikaa	NOUN
.	PUNCT

tuota	ADV
/	PUNCT
täälläki	ADV
on	AUX
kulkenu	VERB
siijankauppiahitaki	NOUN
nykki	ADV
.	PUNCT
/	PUNCT

mie	PRON
tiä	VERB
/	PUNCT
lipoila	NOUN
ne	PRON
vissiim	ADV
pyytävä	VERB
nekki	PRON
.	PUNCT
/	PUNCT

milläpä	PRON
ne	PRON
niitä	PRON
muuten	ADV
.	PUNCT
/	PUNCT

ei	AUX
ne	PRON
/	PUNCT
oles	AUX
semmosija	ADJ
/	PUNCT
onkikaloja	NOUN
eikä	AUX
lui	X
uistikaloja	NOUN
.	PUNCT
/	PUNCT

lipoila	NOUN
nep	PRON
pyytävät	VERB
tietenki	ADV
ja	CCONJ
ver	NOUN
semmosilla	ADJ
verkoila	NOUN
.	PUNCT

eipä	AUX
sitä	PRON
palijon	ADV
syöty	VERB
.	PUNCT
/	PUNCT

maistethii	VERB
.	PUNCT
/	PUNCT

myythiin	VERB
ne	PRON
.	PUNCT
/	PUNCT

oli	AUX
sev	PRON
verran	ADV
köyhää	ADJ
kansaa	NOUN
ett-	SCONJ
ei	AUX
ne	PRON
joutahnees	VERB
syät	VERB
tuota	PRON
/	PUNCT
eikä	AUX
/	PUNCT
semmosekhan	ADJ
iso	ADJ
ison	ADJ
talon	NOUN
isännäkhää	NOUN
.	PUNCT

kyllä	ADV
sitä	PRON
vai	ADV
hyvi	ADV
vähä	ADV
piethiin	AUX
kotona	ADV
.	PUNCT
/	PUNCT

myythiin	VERB
se	PRON
.	PUNCT

mitä	PRON

tu	X
kaupunkhiin	NOUN
se	PRON
viethiin	VERB
.	PUNCT
/	PUNCT

ei	AUX
sitä	PRON
sen-	PRON
eemmäksi	ADV
viety	VERB
ku	SCONJ
