text,label,pred,match
شنوة صار ؟؟تفووووه عليكم ملاّ تفاهات .,negative,negative,1.0
Bent chebba,positive,negative,0.0
Ti bara rawe7777777,negative,negative,1.0
Achref we7ed fel 9a3da elkol,positive,negative,0.0
♥♥♥,positive,positive,1.0
محلاك يا راضية ,positive,positive,1.0
ماسط لاسط,negative,negative,1.0
شكيب نقص شويا من الكلام #الفارغ,negative,negative,1.0
Ahsen halka.,positive,positive,1.0
ya bayrammm yéssrrr massettt wallit,negative,negative,1.0
"Maleeem""",positive,positive,1.0
M7lak ya amin 5amsa wo5mis 3lik,positive,negative,0.0
برافو سامي,positive,positive,1.0
"""طالما الحصة إسمها كلام الناس و ليت شطيح الناس فأظن أن كلام الناس في هاد اليومين يصب فقط في الكارثة و الجريمة البشعة من مختل عقليا و جنسيا ضد براءة في سن الرابعة (ياسين) رحمه الله و صبر أهله. _x000D_",negative,negative,1.0
بربي يزي من التجارة بمشاكل الناس واعراضهم حرام عليكم,negative,negative,1.0
قلة حيا وقلة تربيه ووقاحه وفساد,negative,negative,1.0
صوت روعة و تحسن برشة على قبل,positive,positive,1.0
قليل حياء وعديم التربية بأتم معنى الكلمة وجميع تصرفات النذالة عملها والي يزيد ينرفز سكوت أمينة عليه,negative,negative,1.0
راااك ماسط راااك لاصط,negative,negative,1.0
Bravo khadouja,positive,positive,1.0
عليكم اللعنة عملتو العارًًًًًًًً,negative,negative,1.0
Mamsstou :/,negative,negative,1.0
كلب نعلت الله عليك يا خمج,negative,negative,1.0
maset laset maye3jebnich damou th9iiiiiiiil hhh,negative,negative,1.0
كرمك الله ربي طول في عمرك و طلتك عملتلنا سهرية سمحة,positive,positive,1.0
Ma amstou mnin jebouh,negative,negative,1.0
جبرية جااااهلة,negative,negative,1.0
بيرم اناني برشا,negative,negative,1.0
Hhhh hhhh ma3lem,positive,negative,0.0
Bravo wahida,positive,positive,1.0
برافو #مايسترو_الحوار_التونسي_وليد_التونسي خير كيف خرجت مالبلاتوا وما قعدتش بحذا المرضى كيف ما قال أحمد الأندلسي,positive,negative,0.0
Bravo bravo bravo,positive,positive,1.0
Tbarkallah,positive,negative,0.0
Wlh laye7chmou,negative,negative,1.0
M3ALEM,positive,negative,0.0
مسلسل فضايح,negative,negative,1.0
Mriiiiiiidh w mahouch bech yabra_x000D_ Kdheb kedhbet w sadde9hol  3omri ma choft tounsi yasme3 fi 8neya mte3 mesbe7 el3affat,negative,negative,1.0
Ma7leh zin wtamthil vraiment 3andna moumathelin sghar momtezin,positive,negative,0.0
Tfadlik maset masetttttttt mala 7ala,negative,negative,1.0
Ma7lekom bou zinkom,positive,negative,0.0
برافوو تبارك الله علاها خدوجة ❤,positive,positive,1.0
Aicha ta7founa w ta3jabeni bravo,positive,positive,1.0
ممسطها بففففف,negative,negative,1.0
hedhi 7al9a behya (y),positive,negative,0.0
