text,label,pred,match
_1 حصل بس سيادتك مش متابع,objective,objective,1.0
لم تحرق الكنائس فقط، حرقت مدارس و مسارح و عيادات و حضانات و ملاجئ فهمنا الرسالة، الهدف حرق اي قيمة مشتركة، اي دور مجتمعي للمسيحي,objective,negative,0.0
عاطف الجوهرى - #إفتكروهم #المجد_للشهداء,objective,positive,0.0
اليوم السابع | مدير #مرور #البحيرة: جارى تركيب كاميرات مراقبة بشوارع #دمنهور,objective,objective,1.0
سيعلم الناس أن أعظم فتنة حدثت في اﻹسلام هي نشؤ هذه الفرق والجماعات والحزبيات رضي الله تعالى لنا الإسلام فلم ننتسب لغيره #إن…,objective,objective,1.0
معظم #الاخواآن مشاركوش ف الهشتاآج المسئ للسيسي وبكده يبقى #الاخوان باعونا مرتين مره ف #محمد_محمود ومره ف #هشتاج_هشتوج …,negative,negative,1.0
188 ألف توكيل للسيسي و31 ألفا لصباحي #ماسبيرو #كشوف_العذرية #ستوكهولم_سيندروم #كما_تكونوا_يولي_عليكم,objective,negative,0.0
باااااااااااااااااطل ياولاد التيت :/ من مسيرة #المطرية #أنا_حازم #مرسي_رئيسي #ياخاين_ياسيسي #حتماً_سنعود,neutral,positive,0.0
انتهى زمن #الرئيس الذي يمنح وجاء زمن الشعب الذي يجد ويعتز بكرامته؛ وما اعتمدته لكم هو بعض حقكم؛ فأنتم الذين تمنحون ولست …,neutral,negative,0.0
بوابة الشروق| اتفاق مبدئى بين الحكومة ولجنة #إضراب_الأطباء على حل أزمة الكادر,objective,positive,0.0
ئا رب كمل مشوارنا,objective,objective,1.0
بالفيديو عبد الرحيم علي يكشف تخابر البرادعي مع المخابرات الأمريكية #باسم_طلع_حرامي …,neutral,negative,0.0
نحن لا نتعامل مع الاخوان,objective,negative,0.0
فالنسيا يحسم مصير #الريال في الليجا للموسم الثاني توالياً,objective,objective,1.0
احداث العمرانية وصمة على جبين كل مصرىالدين لله و الوطن للجميع,negative,negative,1.0
#سري,objective,objective,1.0
أنا كبلال إنبسطت :),objective,positive,0.0
