text,label,pred,match
اشكر كلماتك العذبه و محتاج احصل عالبطاقه معاها,positive,neutral,0.0
حاب احول راتبي عليكم وانت عليا مديونيه في بنك البلاد كيف الطريقه,neutral,neutral,1.0
ابيكم تسددون كم النسبه اللي تاخذونها,negative,negative,1.0
شي جميل بارك الله في جهودكم وحبذا لو نري جمعيه البنوك السعوديه الخيريه في الداخل مشتركه فيها جميع البنوك مربوطه مع الداخليه لتقصي المحتاجين في الداخل وتيسير احوالهم لتحل البركه ويصل الدعاء المجاب لجميع من شارك في هذه البلاد المباركه بلاد الحرمين الشريفين رعاها الله من كل شر,positive,positive,1.0
انا جتني حواله من عميل عن طريق سريع لكن الي الان ما وصلتنس ابغي اعرف من صحه الحواله انها تمت او لا؟؟ ارجو مساعدتي,neutral,neutral,1.0
يوم الوطني اختي مواليد ولدها اسمه سلمان بنت عبدالعزيز,positive,positive,1.0
صباح الخير الدعم السكني مانزل لحد الان؟ هل عشان اجازه اليوم الوطني و الويكند تاخر نزوله ؟ ومتي ينزل؟ اذا لا افيدونا عشان نرفع طلب؟ شكرا لكم,positive,neutral,0.0
سويت الحواله وكررتها مرتين يعني ارسلت حوالتين ولاوصلت والمشكله الادهي ماجتني رساله علي جوالي بتفاصيل العمليه؟؟ اكلمكم تقولون راحت للراجحي اكلم الراجحي يقول اعطيني رقم المرجع المكون من اكثر من عشر ارقام والرقم الظاهر لي في الانماء ارقام وحروف رفضها الراجحي لعدم دقتها؟ ايش الحل؟,negative,negative,1.0
ابغا افتح حساب عشان قرض الاسره يقولي عندك مشاكل في الحساب معنو جاني من بنك التسليف الوافقه كرهت القرض الاسره الله لا يحوجني,negative,negative,1.0
ارجو منكم التدخل وايجاد حل لمشكلتي مع المصرف او الموظف اللي يغلق الطلب والسبب انه ليس لدي بطاقه رقميه او فيزه وانا عندي كيف يكون ردهم عزيزي العميل ليس لديك بطاقه رقميه او فيزه,negative,negative,1.0
من 25 اغسطس الي الان لم يتم ارجاع مبلغ رسوم الاداريه لتمويل الشخصي مع العلم بان الموظف بلغني بان اطلع فيزا وطلعت كاش باك و رفعت طلبات كثيره والي الان ما رجع لي شي معقوله مصرف راجحي يسوي كذا لعملاءه ي زين الاهلي بس غلطتي الكبيره اني حولت عليك__,negative,negative,1.0
ياليت تردون علي الخاص وتحلون المشكله,negative,negative,1.0
غير صحيح انا محول وخصم من الرصيد والفلوس الي حولتها ماوصلت,negative,negative,1.0
مانبي منكم عروض اش سالفه الخصم اللي يجي بدون استخدام البطاقه بطاقه تسوق فيزا ولايوجد في كشف الحساب وكثير صارت معاي لحد اليوم انخصم من حسابي وانا ماستخدمتها,negative,negative,1.0
انتظار خدمه عملاء نصف ساعه ولسا باقي والموظف معصب يقولك انا لوحدي ومدير الفرع يقول ما عندي موظفين هذي قله ادب وعدم احترام للعملاء بس لو تبغا قرض كلهم يتحركون فاشلين,negative,negative,1.0
ما فقر الناس وتهدورهم فالديون الا مثل هذه الدعايه المزيفه. فلوا قدرالله وحصل حادث مروري علي من تفاءل بدعاياءتكم لصادرتوا سيارته واعتبرتوا ما دفع اجار لها مع احتساب الكبلوات الزايده بواقع 40 هلله. لماذا الكذب والتدليس علي الناس واقحامهم في ديون وف الاخير موقفه خدماته بسسببكم!,negative,negative,1.0
كيف كذا انا سددت 50 ريال رجع لي بس 30 ريال,negative,negative,1.0
انا عميل ضحيه سامبا وانتقلت محفظتي الي بنككم المحترم واريد احول من الحساب الاستثماري الي الجاري ولايقبل بنككم الموقر رغم ان عمليه البيع لها اسبوعين ماهوالذنب الذي ارتكبته وكيف الخراج,negative,negative,1.0
اذا سمحتو سالتكم بالخاص فضلا لا امرا ردو __,neutral,neutral,1.0
بطاقتكم الاءتمانيه للاسف الغيتها مع انه كانت كل عملياتي الشراءيه عليها لكن بسبب مشاكلها تسوي خصم بالسالب ونتعب نتواصل معكم الين تردون وتسوون تحديث حتي ترجع المبالغ,negative,negative,1.0
شكرا لكم  لكن الرجاء الرد مره اخري,negative,neutral,0.0
نسعد بخدمتك كذابين مافيه خدمه وليتنا سلمنا منهم ومن خدمتهم,negative,negative,1.0
استهتار ادارتكم لاحدود له وليس للعميل قيمه لماذا اقفل الطلب بدون السداد ولماذا لم يعمدوا الوكيل لافراغ العقار الله لايعطيهم عافيه ولا يوفق اللي كان السبب,negative,negative,1.0
التحويل عن طريق التطبيق من بعد العصر وهو مو شغال عندي! الخدمه غير متاحه الان اشفيكم ياجماعه كنت اضرب فيكم المثل باحسن بنك ومدري ايش وصار لكم حول الشهر تطبيقكم كله مشاكل!,negative,negative,1.0
في زمن التطور والشفافيه والعولمه والرويه جميع القطاعات الحكوميه والقطاع الخاص في تطور عجيب لمواكبت تطور هالبلد الا هالبنك المتعجرف الي يمشي عكس هالعالم يمشي للخلف باسوء التعاملات,negative,negative,1.0
