pred,f1,em
arabic-1794903115961933745-egy,شجرة الأم,0.0,0.0
arabic-9057592874056259661-egy,"4,857,000",66.66666666666666,0.0
arabic--6152165125300381819-egy,دلتا تكونت في شمال مص,38.095238095238095,0.0
arabic-430042752638072351-egy,في لواء حيفا الإسرائي,0.0,0.0
arabic-3625976873570121010-egy,1 يوليو 1968,100.0,100.0
arabic-323705172681977650-egy,1926,100.0,100.0
arabic-6081606566613734026-egy,صحافة غير مهنية تهدف,38.095238095238095,0.0
arabic-2073591213038066616-egy,إييتشيرو أودا,100.0,100.0
arabic-8473509039723481312-egy,"174,000",50.0,0.0
arabic-6520378449260296529-egy,سلسلة أفلام أوبرا ف,46.15384615384615,0.0
arabic--1904178528995968408-egy,أبو عبد الله، بدر الدين,29.629629629629626,0.0
arabic-7521156092608809751-egy,إمبراطورية الشر,100.0,100.0
arabic--2598656512142233730-egy,1945,0.0,0.0
arabic--3574936502432050860-egy,استقرار وقيمة وانما,28.571428571428577,0.0
arabic--3371374296082084329-egy,فنانة أمريكية يهودي,50.0,0.0
arabic--7975777111329950872-egy,"233,100 كيلومتر",100.0,100.0
arabic-5277146798374186739-egy,1885,100.0,100.0
arabic--2047881740058906646-egy,1929,0.0,0.0
arabic--7949805393421295715-egy,480 mbit/s,100.0,100.0
arabic--2502737609646658813-egy,1895,100.0,100.0
arabic-5930803600930260074-egy,فرانسوا ماري آروويه,100.0,100.0
arabic--6912443732697235267-egy,عملة رقمية مشفرة,0.0,0.0
arabic-454971514409523960-egy,في ميدان سان ماركو,0.0,0.0
arabic--6476809566472676743-egy,جامعة روما سابينزا,66.66666666666666,0.0
arabic-7407488507866476297-egy,فولفغانغ أماديوس موت,0.0,0.0
arabic--4575959593198235348-egy,الأصول التي يسهل تحويله,40.0,0.0
arabic-5903532213425358171-egy,حرب الاستقلال الهولندية,0.0,0.0
arabic--184830698814326862-egy,على خليج قابس,0.0,0.0
arabic-7071298010183142547-egy,494,0.0,0.0
arabic--3927307164835129341-egy,فيروس نقص المناعة البشر,40.0,0.0
arabic--1323119006889406038-egy,طوكيو,0.0,0.0
arabic-3583882823088351780-egy,1968,100.0,100.0
arabic-422295770103454786-egy,فيينا,100.0,100.0
arabic-6509645453998338661-egy,جامعة سنغافورة الوطني,66.66666666666666,0.0
arabic-2522688940076484383-egy,1963,100.0,100.0
