pred,f1,em
arabic-1794903115961933745-jor,شجرة الأم,0.0,0.0
arabic-9057592874056259661-jor,"4,857,000",66.66666666666666,0.0
arabic--6152165125300381819-jor,دلتا تكونت في شمال مص,38.095238095238095,0.0
arabic-430042752638072351-jor,في لواء حيفا الإسرائي,0.0,0.0
arabic-3625976873570121010-jor,1 يوليو 1968,100.0,100.0
arabic-323705172681977650-jor,1926,100.0,100.0
arabic-6081606566613734026-jor,صحافة غير مهنية تهدف,38.095238095238095,0.0
arabic-2073591213038066616-jor,إييتشيرو أودا,100.0,100.0
arabic-8473509039723481312-jor,"174,000",50.0,0.0
arabic-6520378449260296529-jor,سلسلة أفلام أوبرا ف,46.15384615384615,0.0
arabic--1904178528995968408-jor,أبو عبد الله، بدر الدين,29.629629629629626,0.0
arabic-7521156092608809751-jor,إمبراطورية الشر,100.0,100.0
arabic--2598656512142233730-jor,1945,0.0,0.0
arabic--3574936502432050860-jor,استقرار وقيمة وانما,28.571428571428577,0.0
arabic--3371374296082084329-jor,فنانة أمريكية يهودي,50.0,0.0
arabic--7975777111329950872-jor,"233,100 كيلومتر",100.0,100.0
arabic-5277146798374186739-jor,1885,100.0,100.0
arabic--2047881740058906646-jor,1929,0.0,0.0
arabic--7949805393421295715-jor,480 mbit/s,100.0,100.0
arabic--2502737609646658813-jor,1895,100.0,100.0
arabic-5930803600930260074-jor,فرانسوا ماري آروويه,100.0,100.0
arabic--6912443732697235267-jor,عملة رقمية مشفرة,0.0,0.0
arabic-454971514409523960-jor,في ميدان سان ماركو,0.0,0.0
arabic--6476809566472676743-jor,جامعة روما سابينزا,66.66666666666666,0.0
arabic-7407488507866476297-jor,فولفغانغ أماديوس موت,0.0,0.0
arabic--4575959593198235348-jor,الأصول التي يسهل تحويله,40.0,0.0
arabic-5903532213425358171-jor,حرب الاستقلال الهولندية,0.0,0.0
arabic--184830698814326862-jor,على خليج قابس,0.0,0.0
arabic-7071298010183142547-jor,494,0.0,0.0
arabic--3927307164835129341-jor,فيروس نقص المناعة البشر,40.0,0.0
arabic--1323119006889406038-jor,طوكيو,0.0,0.0
arabic-3583882823088351780-jor,1968,100.0,100.0
arabic-422295770103454786-jor,فيينا,100.0,100.0
arabic-6509645453998338661-jor,جامعة سنغافورة الوطني,66.66666666666666,0.0
arabic-2522688940076484383-jor,1963,100.0,100.0
arabic--4110055124346477578-jor,20 نوفمبر 1998,100.0,100.0
arabic-5965382693943399490-jor,عمليات موت منسقة للخل,42.85714285714285,0.0
arabic-3979504769889691156-jor,تعد الأساس الذي تقوم عل,31.57894736842105,0.0
arabic--1011831623517135343-jor,1939,100.0,100.0
arabic-7773098725004525923-jor,رهبنة في الكنيسة الكاثو,42.85714285714285,0.0
