pred,f1,em
arabic-1794903115961933745-mar,شجرة الأم,0.0,0.0
arabic-9057592874056259661-mar,"4,857,000",66.66666666666666,0.0
arabic--6152165125300381819-mar,دلتا تكونت في شمال مص,38.095238095238095,0.0
arabic-430042752638072351-mar,في لواء حيفا الإسرائي,0.0,0.0
arabic-3625976873570121010-mar,1 يوليو 1968,100.0,100.0
arabic-323705172681977650-mar,1926,100.0,100.0
arabic-6081606566613734026-mar,صحافة غير مهنية تهدف,38.095238095238095,0.0
arabic-2073591213038066616-mar,إييتشيرو أودا,100.0,100.0
arabic-8473509039723481312-mar,"174,000",50.0,0.0
arabic-6520378449260296529-mar,سلسلة أفلام أوبرا ف,46.15384615384615,0.0
arabic--1904178528995968408-mar,أبو عبد الله، بدر الدين,29.629629629629626,0.0
arabic-7521156092608809751-mar,إمبراطورية الشر,100.0,100.0
arabic--2598656512142233730-mar,1945,0.0,0.0
arabic--3574936502432050860-mar,استقرار وقيمة وانما,28.571428571428577,0.0
arabic--3371374296082084329-mar,فنانة أمريكية يهودي,50.0,0.0
arabic--7975777111329950872-mar,"233,100 كيلومتر",100.0,100.0
arabic-5277146798374186739-mar,1885,100.0,100.0
arabic--2047881740058906646-mar,1929,0.0,0.0
arabic--7949805393421295715-mar,480 mbit/s,100.0,100.0
arabic--2502737609646658813-mar,1895,100.0,100.0
arabic-5930803600930260074-mar,فرانسوا ماري آروويه,100.0,100.0
arabic--6912443732697235267-mar,عملة رقمية مشفرة,0.0,0.0
arabic-454971514409523960-mar,في ميدان سان ماركو,0.0,0.0
arabic--6476809566472676743-mar,جامعة روما سابينزا,66.66666666666666,0.0
arabic-7407488507866476297-mar,فولفغانغ أماديوس موت,0.0,0.0
arabic--4575959593198235348-mar,الأصول التي يسهل تحويله,40.0,0.0
arabic-5903532213425358171-mar,حرب الاستقلال الهولندية,0.0,0.0
arabic--184830698814326862-mar,على خليج قابس,0.0,0.0
arabic-7071298010183142547-mar,494,0.0,0.0
arabic--3927307164835129341-mar,فيروس نقص المناعة البشر,40.0,0.0
arabic--1323119006889406038-mar,طوكيو,0.0,0.0
arabic-3583882823088351780-mar,1968,100.0,100.0
arabic-422295770103454786-mar,1755,0.0,0.0
arabic-6509645453998338661-mar,جامعة سنغافورة الوطني,66.66666666666666,0.0
arabic-2522688940076484383-mar,1963,100.0,100.0
arabic--4110055124346477578-mar,20 نوفمبر 1998,100.0,100.0
arabic-5965382693943399490-mar,عمليات موت منسقة للخل,42.85714285714285,0.0
arabic-3979504769889691156-mar,تعد الأساس الذي تقوم عل,31.57894736842105,0.0
arabic--1011831623517135343-mar,1939,100.0,100.0
arabic-7773098725004525923-mar,رهبنة في الكنيسة الكاثو,42.85714285714285,0.0
arabic--2853676116144154297-mar,قبيلة خندفية مضرية ع,46.15384615384615,0.0
arabic--6902184130068202982-mar,1345هـ,0.0,0.0
arabic-7063737509085388264-mar,على ساحل البحر الأسود,0.0,0.0
arabic--659748553171054651-mar,ممر مائي,0.0,0.0
arabic-5847850054180030007-mar,6 يناير,0.0,0.0
arabic-3316383979031412746-mar,على جانبي الجزء الغشائي,37.5,0.0
arabic-29881302799094827-mar,قتال الخنادق هو القتال الذي,17.39130434782609,0.0
arabic--6429286953800094058-mar,الكوكا الذي ينمو في أمر,33.333333333333336,0.0
arabic--1688602367140585954-mar,745,66.66666666666666,0.0
arabic--7017583550475390191-mar,تاريخيّا دُرست قضاي,0.0,0.0
arabic--8250095696717597591-mar,قوندر,0.0,0.0
arabic-1163881120848594011-mar,القاهرة,100.0,100.0
arabic-6568612589695071485-mar,971,100.0,100.0
arabic--4389250086335526799-mar,أكل أو شرب المواد الملو,53.333333333333336,0.0
arabic--6256591792124461730-mar,1920,0.0,0.0
arabic-1871632801094859741-mar,112 و120 كيلومترًا,74.99999999999999,0.0
arabic--1864016686290365620-mar,العظيمات,25.0,0.0
arabic--8952912244135951800-mar,1609,100.0,100.0
arabic--3448544748142904637-mar,أية مواد شبه قلوية أ,44.44444444444444,0.0
arabic-2170800240142057633-mar,1892,0.0,0.0
arabic-8052147617572116421-mar,1981,28.57142857142857,0.0
arabic-1388339717781028666-mar,جورج كايلي,100.0,100.0
arabic-6109431962908459305-mar,الخلية التي تنتج عن عمل,28.57142857142857,0.0
arabic--7317879415766005978-mar,"174,000",40.0,0.0
arabic--6534935808523243789-mar,مجموعات من النجوم متجمعة,72.72727272727273,0.0
arabic-1782211869216449216-mar,1457,100.0,100.0
arabic--5555443245934266474-mar,الأنبار,100.0,100.0
arabic-7784880887126348733-mar,كابيتول هيل,100.0,100.0
arabic--2430472341288036050-mar,1982,66.66666666666666,0.0
arabic--3192619117769578777-mar,لاعب كمال أجسام، ومم,42.85714285714285,0.0
arabic-2591591351608990645-mar,تفاعلات أكسدة-اختزال,11.11111111111111,0.0
arabic-2201703153605769662-mar,أحد المنفذين لحادثة اله,28.57142857142857,0.0
arabic--7333131008484880391-mar,عبارة عن مرض خبيث لل,19.047619047619047,0.0
arabic-63502413968136814-mar,الشنتو,100.0,100.0
arabic-8703740764386797598-mar,1937,100.0,100.0
arabic--7970303533677120249-mar,17 ديسمبر 2010,100.0,100.0
