pred,f1,em
arabic-1794903115961933745-sau,شجرة الأم,0.0,0.0
arabic-9057592874056259661-sau,"4,857,000",66.66666666666666,0.0
arabic--6152165125300381819-sau,دلتا تكونت في شمال مص,38.095238095238095,0.0
arabic-430042752638072351-sau,في لواء حيفا الإسرائي,0.0,0.0
arabic-3625976873570121010-sau,1 يوليو 1968,100.0,100.0
arabic-323705172681977650-sau,1926,100.0,100.0
arabic-6081606566613734026-sau,صحافة غير مهنية تهدف,38.095238095238095,0.0
arabic-2073591213038066616-sau,إييتشيرو أودا,100.0,100.0
arabic-8473509039723481312-sau,"174,000",50.0,0.0
arabic-6520378449260296529-sau,سلسلة أفلام أوبرا ف,46.15384615384615,0.0
arabic--1904178528995968408-sau,أبو عبد الله، بدر الدين,29.629629629629626,0.0
arabic-7521156092608809751-sau,إمبراطورية الشر,100.0,100.0
arabic--2598656512142233730-sau,1945,0.0,0.0
arabic--3574936502432050860-sau,استقرار وقيمة وانما,28.571428571428577,0.0
arabic--3371374296082084329-sau,فنانة أمريكية يهودي,50.0,0.0
arabic--7975777111329950872-sau,"233,100 كيلومتر",100.0,100.0
arabic-5277146798374186739-sau,1885,100.0,100.0
arabic--2047881740058906646-sau,1929,0.0,0.0
arabic--7949805393421295715-sau,480 mbit/s,100.0,100.0
arabic--2502737609646658813-sau,1895,100.0,100.0
arabic-5930803600930260074-sau,فرانسوا ماري آروويه,100.0,100.0
arabic--6912443732697235267-sau,عملة رقمية مشفرة,0.0,0.0
arabic-454971514409523960-sau,في ميدان سان ماركو,0.0,0.0
arabic--6476809566472676743-sau,جامعة روما سابينزا,66.66666666666666,0.0
arabic-7407488507866476297-sau,فولفغانغ أماديوس موت,0.0,0.0
arabic--4575959593198235348-sau,الأصول التي يسهل تحويله,40.0,0.0
arabic-5903532213425358171-sau,حرب الاستقلال الهولندية,0.0,0.0
arabic--184830698814326862-sau,على خليج قابس,0.0,0.0
arabic-7071298010183142547-sau,494,0.0,0.0
arabic--3927307164835129341-sau,فيروس نقص المناعة البشر,40.0,0.0
arabic--1323119006889406038-sau,طوكيو,0.0,0.0
arabic-3583882823088351780-sau,1968,100.0,100.0
arabic-422295770103454786-sau,فيينا,100.0,100.0
arabic-6509645453998338661-sau,جامعة سنغافورة الوطني,66.66666666666666,0.0
arabic-2522688940076484383-sau,1963,100.0,100.0
arabic--4110055124346477578-sau,20 نوفمبر 1998,100.0,100.0
arabic-5965382693943399490-sau,عمليات موت منسقة للخل,42.85714285714285,0.0
arabic-3979504769889691156-sau,تعد الأساس الذي تقوم عل,31.57894736842105,0.0
arabic--1011831623517135343-sau,1939,100.0,100.0
arabic-7773098725004525923-sau,رهبنة في الكنيسة الكاثو,42.85714285714285,0.0
arabic--2853676116144154297-sau,قبيلة خندفية مضرية ع,46.15384615384615,0.0
arabic--6902184130068202982-sau,1345هـ,0.0,0.0
arabic-7063737509085388264-sau,على ساحل البحر الأسود,0.0,0.0
arabic--659748553171054651-sau,ممر مائي,0.0,0.0
arabic-5847850054180030007-sau,6 يناير,0.0,0.0
arabic-3316383979031412746-sau,على جانبي الجزء الغشائي,37.5,0.0
arabic-29881302799094827-sau,قتال الخنادق هو القتال الذي,17.39130434782609,0.0
arabic--6429286953800094058-sau,الكوكا الذي ينمو في أمر,33.333333333333336,0.0
arabic--1688602367140585954-sau,745,66.66666666666666,0.0
arabic--7017583550475390191-sau,تاريخيّا دُرست قضاي,0.0,0.0
arabic--8250095696717597591-sau,قوندر,0.0,0.0
arabic-1163881120848594011-sau,القاهرة,100.0,100.0
arabic-6568612589695071485-sau,971,100.0,100.0
arabic--4389250086335526799-sau,أكل أو شرب المواد الملو,53.333333333333336,0.0
arabic--6256591792124461730-sau,1920,0.0,0.0
arabic-1871632801094859741-sau,112 و120 كيلومترًا,74.99999999999999,0.0
arabic--1864016686290365620-sau,العظيمات,25.0,0.0
arabic--8952912244135951800-sau,1609,100.0,100.0
arabic--3448544748142904637-sau,أية مواد شبه قلوية أ,44.44444444444444,0.0
arabic-2170800240142057633-sau,1936,0.0,0.0
arabic-8052147617572116421-sau,1981,28.57142857142857,0.0
arabic-1388339717781028666-sau,جورج كايلي,100.0,100.0
arabic-6109431962908459305-sau,خلية ثنائية الصيغة,23.076923076923077,0.0
arabic--7317879415766005978-sau,"174,000",40.0,0.0
arabic--6534935808523243789-sau,مجموعات من النجوم متجمعة,72.72727272727273,0.0
arabic-1782211869216449216-sau,1457,100.0,100.0
arabic--5555443245934266474-sau,الأنبار,100.0,100.0
arabic-7784880887126348733-sau,كابيتول هيل,100.0,100.0
arabic--2430472341288036050-sau,1982,66.66666666666666,0.0
arabic--3192619117769578777-sau,لاعب كمال أجسام، ومم,42.85714285714285,0.0
arabic-2591591351608990645-sau,تفاعلات أكسدة-اختزال,11.11111111111111,0.0
arabic-2201703153605769662-sau,أحد المنفذين لحادثة اله,28.57142857142857,0.0
arabic--7333131008484880391-sau,عبارة عن مرض خبيث لل,19.047619047619047,0.0
arabic-63502413968136814-sau,شنتو,0.0,0.0
arabic-8703740764386797598-sau,1937,100.0,100.0
arabic--7970303533677120249-sau,17 ديسمبر 2010,100.0,100.0
arabic--2020661015210097136-sau,30,0.0,0.0
arabic-6817791155590603033-sau,36 مليون,100.0,100.0
arabic--6160733197819888983-sau,نوع من الأنسجة التي تمتا,33.33333333333333,0.0
arabic--4427021974782807549-sau,ليلونغوي,0.0,0.0
arabic-3642736235251457623-sau,رئاسية وحدوية,100.0,100.0
arabic-7142424043193636984-sau,كاليفورنيا,100.0,100.0
arabic--7333320988850483175-sau,تابوت العهد عند اليهود,0.0,0.0
arabic--7781205522817496954-sau,رجل دولة وزعيم سياس,37.5,0.0
arabic-3870623887809142508-sau,30 أبريل 1945,100.0,100.0
arabic--6277580050037623453-sau,على بُعد 71 كيلومتر,0.0,0.0
arabic--6835531921852054741-sau,كرمة و نبتة و مروي,100.0,100.0
arabic--2206979235729809045-sau,633,66.66666666666666,0.0
arabic-8378031983564971850-sau,زيادة سمك وصلابة جد,50.0,0.0
arabic-5006825135219368833-sau,1369,66.66666666666666,0.0
arabic--6955881967144379120-sau,"37,5 مليون",80.0,0.0
arabic-7417241039177202847-sau,شخصية خيالية في عالم,80.0,0.0
arabic--8691947792507545532-sau,أحد علماء أهل السنة و,72.72727272727272,0.0
arabic--2703278060524717186-sau,ختام للعملية الجنسية,37.5,0.0
arabic--1041601863909274009-sau,فلورنسا، مدينة في الجز,0.0,0.0
arabic--7603304218958856940-sau,2007,100.0,100.0
arabic-2560421421032872452-sau,1971,100.0,100.0
arabic--7681073537429235975-sau,آلية مزود بسلسلة معدن,13.636363636363635,0.0
arabic--7366831395180409353-sau,فلسطين والساحل الغربي,54.54545454545454,0.0
arabic--6454237591886024445-sau,1920,40.0,0.0
arabic--9064557339256855692-sau,أحد ملوك مملكة إسرائي,31.578947368421055,0.0
arabic--3868213549721295929-sau,1386,100.0,100.0
arabic--5971741036893117-sau,2014,100.0,100.0
arabic--3929220589622666495-sau,فاس,100.0,100.0
arabic-9020194400058483061-sau,خامس رؤساء الولايات الم,75.0,0.0
arabic-5454719311980900795-sau,خفافيش الفاكهة المصري، ال,21.05263157894737,0.0
arabic-2477610622559623462-sau,جنس أدبي من الروايات الم,32.00000000000001,0.0
arabic-2854980395133318569-sau,1821,0.0,0.0
arabic-7981253707490597957-sau,1962,100.0,100.0
arabic--2024813818857806423-sau,تبدأ بمستوى الوحدات الص,0.0,0.0
arabic-7424874898762083306-sau,1997,100.0,100.0
arabic-7881826929571208127-sau,1988,100.0,100.0
arabic--6974077798026886144-sau,فلسفية وأخوية دينية,50.0,0.0
arabic-3845173483934515763-sau,شيخ زايد بن سلطان آ,60.0,0.0
arabic-7444665069156573515-sau,منتج دوائي مصنع من، أو,50.0,0.0
arabic-2813445390611889708-sau,1927,100.0,100.0
arabic-3996961957202335703-sau,مزيج من الاضطرابات الصحية,53.333333333333336,0.0
arabic--2549344027147582095-sau,الوسط الذي تتواجد فيه ش,50.000000000000014,0.0
arabic-8475600719340341801-sau,أول ملك للفرنكيين يو,46.15384615384615,0.0
arabic-891952409566422966-sau,وودستوك، أوكسفوردشا,50.0,0.0
arabic-230485958193373475-sau,"7,641",100.0,100.0
arabic-1394271890375632876-sau,476م,40.0,0.0
arabic-1418644614342637281-sau,112 و120 كيلومترًا,85.71428571428571,0.0
arabic--4039680993448879502-sau,الفتحة الظاهرة,6.25,0.0
arabic-7281716423696926511-sau,جوزيه ساراماجو,100.0,100.0
arabic-1933472476964001741-sau,13 ديسمبر 1949,100.0,100.0
arabic--1778055441137230039-sau,سنة 120 هـ,80.0,0.0
arabic-4416035585341008667-sau,هانس كريستيان أندرس,66.66666666666666,0.0
arabic-3303605585045589972-sau,1830,0.0,0.0
arabic--3787237547837928652-sau,جون بويد دنلوب,100.0,100.0
arabic-1601202653052726915-sau,نوع نباتي من الفصيلة الآ,61.53846153846154,0.0
arabic--8980061211374881986-sau,بروتوكول التوجيه أو  ب,8.333333333333334,0.0
arabic--5653854320973774752-sau,أفريقيا,100.0,100.0
arabic--1044502619773343001-sau,1990,100.0,100.0
arabic-380924710009715468-sau,المدينة,100.0,100.0
arabic-3050050934047809918-sau,1990,100.0,100.0
arabic--7080745158925744219-sau,باحث ومؤلف ومؤرخ عر,75.0,0.0
arabic--6402602244841730758-sau,1876,100.0,100.0
arabic-6411924111549509591-sau,52,66.66666666666666,0.0
arabic-8514099779153734040-sau,30 كيلو متر مربع,100.0,100.0
arabic--6249593634250220150-sau,انكماش أو تقلص في ح,47.05882352941176,0.0
arabic-2398846326199166797-sau,1997,100.0,100.0
arabic--2646059509245475981-sau,تهذيب السلوك النفسي وتق,0.0,0.0
arabic-2145331595370543513-sau,1944,100.0,100.0
arabic--4022853726794823127-sau,1979,0.0,0.0
arabic--5722711778735190385-sau,2006,40.0,0.0
arabic-2161018135418913901-sau,توماس أديسون,100.0,100.0
arabic-5596216015542054915-sau,1062 م,100.0,100.0
arabic-1827592988598303061-sau,البراق,100.0,100.0
arabic--5102801814601425237-sau,شاعر مصري,28.57142857142857,0.0
arabic-5328848019611780014-sau,روائي وقاص برازيلي,100.0,100.0
arabic-8659861685968875358-sau,بلاد النوبة العليا والسف,75.0,0.0
arabic--7721120219881406885-sau,20 نوفمبر 1989,80.0,0.0
arabic-7546778686111095307-sau,اسم داود أحد الأنبياء,18.604651162790695,0.0
arabic--2788960585069016843-sau,2004,100.0,100.0
arabic--6079310368051289337-sau,الفترة الزمنية في التاريخ,34.78260869565217,0.0
arabic--604194461832450083-sau,180,66.66666666666666,0.0
arabic-996550599668666281-sau,2001,100.0,100.0
arabic-3009880400254123938-sau,نيويورك,100.0,100.0
arabic--5855253266656945192-sau,2-4 مليمتر,0.0,0.0
arabic--2354173581164905743-sau,مادة تتكون من الاسمنت و,40.0,0.0
arabic-2530017214369711645-sau,انشأ القرامطة دولتهم,0.0,0.0
arabic--3265731755737263942-sau,الاسم الذي يدل على من وق,66.66666666666667,0.0
arabic--3382581711467364124-sau,يوليو 1915,100.0,100.0
arabic--6064941877150063800-sau,مايكل فارادي,100.0,100.0
arabic-2501718566482594953-sau,1783,100.0,100.0
arabic--532841974884234167-sau,قانون فيزيائي استنب,25.0,0.0
arabic-1119327177000157480-sau,148,28.57142857142857,0.0
arabic-1091807062544630605-sau,زعيم بارز من زعماء ق,53.333333333333336,0.0
arabic--1033138387241249611-sau,أخت الصحابي عبد الله بن,52.63157894736842,0.0
arabic--7341449458758083461-sau,شتوتغارت,0.0,0.0
arabic-3721959802178152041-sau,عنابة,100.0,100.0
