pred,f1,em
bengali--1809383448694708090-dhaka,৪২০ বর্গ কিমি,33.33333333333333,0.0
bengali--7864256844244364502-dhaka,চতুর্থ ইন্দ্র জ��,80.0,0.0
bengali--7381837526075378596-dhaka,শেষ হবার পর,0.0,0.0
bengali-2656900081547631095-dhaka,pseudozizeeria maha(kollar),50.0,0.0
bengali-9107229136914417048-dhaka,ভন নিউম্যান হাঙ,0.0,0.0
bengali-1670557737029230721-dhaka,ঋষভনাথ,100.0,100.0
bengali-7987011167425321150-dhaka,মুক্তি,0.0,0.0
bengali--68053605935329813-dhaka,২৮৫০ কিলোমি,50.0,0.0
bengali--261227273822015974-dhaka,ম্যানহাটন প্রকল্পের,0.0,0.0
bengali--5802537117646660783-dhaka,মুর্থি,100.0,100.0
bengali-4713184652126684859-dhaka,কৃষ্ণ,100.0,100.0
bengali-1351880928804143108-dhaka,১৯৭৫ সালে,66.66666666666666,0.0
bengali--3420112403184584609-dhaka,১৯৭১ সালে,66.66666666666666,0.0
bengali-7245461333310589730-dhaka,শশাঙ্ক যিনি �����,50.0,0.0
bengali-970748419337271655-dhaka,প্রতি চার বছর অন্,40.0,0.0
bengali-5988277494911723032-dhaka,ব্রাহ্মণবাড়ীয়া,28.57142857142857,0.0
bengali-7102632996084292019-dhaka,ময়মনসিংহের দেওয়,0.0,0.0
bengali--7369128730344741991-dhaka,মুঘল বংশের সন্তান,0.0,0.0
bengali--62125110082835798-dhaka,"১ মার্চ, ��������",57.14285714285715,0.0
bengali--2217820890808407965-dhaka,১৯৮৪ সালের,66.66666666666666,0.0
bengali-3848330769175443119-dhaka,১৯০৫,50.0,0.0
bengali-3141789834594344727-dhaka,আঙ্কারা আনাতোলিয়,66.66666666666666,0.0
bengali-8384138546290216542-dhaka,ইয়াসরিব,100.0,100.0
bengali-6674191147754665656-dhaka,পেনিসিলিন,100.0,100.0
bengali-5080678733789258584-dhaka,১৯৫৬ সালে,0.0,0.0
bengali--394254364202012577-dhaka,গুগলপ্লেক্স নামে মা,0.0,0.0
bengali--4696865548928858824-dhaka,"৩৭০,৪৭ বর",50.0,0.0
bengali-4667499823130888007-dhaka,বীরভূম জেলার কীর্,50.0,0.0
bengali-7322307556936091409-dhaka,বার্সেলোনা,100.0,100.0
bengali-94515828498152131-dhaka,১.৩ ০০০ ব,0.0,0.0
bengali-4225140588416652635-dhaka,১২ জানুয়ারি ��,57.14285714285715,0.0
bengali-6608660370621955794-dhaka,সংস্কৃতের বড় প্র,0.0,0.0
bengali-4872684811228565068-dhaka,১৩শ শতাব্দীতে,100.0,100.0
bengali--3707959970522014741-dhaka,মার্কিন সশস্ত্র স��,0.0,0.0
bengali--3181791870098130059-dhaka,বিশ্বভারতী বিশ্ববিদ,50.0,0.0
bengali-7744915174713005407-dhaka,২৪ মে ১৫৪,66.66666666666666,0.0
bengali-1309833521215246353-dhaka,"১,৯০০ কিলোম",50.0,0.0
bengali-5952984421708716050-dhaka,দুটি,100.0,100.0
bengali--408485360004026597-dhaka,রাজমনি সেন,100.0,100.0
bengali-608617701520483849-dhaka,স্যার জর্জ সিডেনহাম,85.71428571428571,0.0
bengali--2487801796311003795-dhaka,১৯৯৮ সালের,66.66666666666666,0.0
bengali--8260793280894408063-dhaka,ইঁদুর,100.0,100.0
bengali--4203168132695605585-dhaka,শারজাহ,33.333333333333336,0.0
bengali--8621467751734870238-dhaka,উড্রো উইলসন,100.0,100.0
bengali--5821119236838958518-dhaka,শয়তানের মুখ,100.0,100.0
bengali-1860432427217096848-dhaka,মোহাম্মদীতে,50.0,0.0
bengali--2528195250497745970-dhaka,১৮৬২ সালে,66.66666666666666,0.0
bengali--3308804124982932624-dhaka,শ্রীলঙ্কা,100.0,100.0
bengali--8177010464512382506-dhaka,৮ম থেকে ১২শ,85.71428571428571,0.0
bengali-4524986788277724045-dhaka,সাফা পর্বতের পাদদ,50.0,0.0
bengali--9113522782624640859-dhaka,চট্টগ্রাম বিশ্ববিদ্,66.66666666666666,0.0
bengali-2392703030732070577-dhaka,এথেন্সের রাজা কডর,0.0,0.0
bengali--8422112448971508966-dhaka,১০৫টি,0.0,0.0
bengali--436677755956268484-dhaka,দুটি,100.0,100.0
bengali-7685770490493527166-dhaka,ব্লেয়ার স্মিথ,0.0,0.0
bengali--5315201491935714820-dhaka,বর্তমানে ভাষাটির তি,0.0,0.0
bengali-4980664758092265474-dhaka,সাং চিয়েন,100.0,100.0
bengali--8867696482683155680-dhaka,টাঙ্গাইলের সন্তোষ,28.571428571428577,0.0
bengali-3742224547437556387-dhaka,প্রতি দুই বছর পর,40.0,0.0
bengali-4876582901305573055-dhaka,গোরাচাঁদ,100.0,100.0
bengali-1393909375416061787-dhaka,বেইজিং,100.0,100.0
