pred,f1,em
bengali--1809383448694708090-ind,৪২০ বর্গ কিমি,33.33333333333333,0.0
bengali--7864256844244364502-ind,চতুর্থ ইন্দ্র জ��,80.0,0.0
bengali--7381837526075378596-ind,শেষ হবার পর,0.0,0.0
bengali-2656900081547631095-ind,pseudozizeeria maha(kollar),50.0,0.0
bengali-9107229136914417048-ind,ভন নিউম্যান হাঙ,0.0,0.0
bengali-1670557737029230721-ind,ঋষভনাথ,100.0,100.0
bengali-7987011167425321150-ind,মুক্তি,0.0,0.0
bengali--68053605935329813-ind,২৮৫০ কিলোমি,50.0,0.0
bengali--261227273822015974-ind,ম্যানহাটন প্রকল্পের,0.0,0.0
bengali--5802537117646660783-ind,মুর্থি,100.0,100.0
bengali-4713184652126684859-ind,কৃষ্ণ,100.0,100.0
bengali-1351880928804143108-ind,১৯৭৫ সালে,66.66666666666666,0.0
bengali--3420112403184584609-ind,১৯৭১ সালে,66.66666666666666,0.0
bengali-7245461333310589730-ind,শশাঙ্ক যিনি �����,50.0,0.0
bengali-970748419337271655-ind,প্রতি চার বছর অন্,40.0,0.0
bengali-5988277494911723032-ind,ব্রাহ্মণবাড়ীয়া,28.57142857142857,0.0
bengali-7102632996084292019-ind,ময়মনসিংহের দেওয়,0.0,0.0
bengali--7369128730344741991-ind,মুঘল বংশের সন্তান,0.0,0.0
bengali--62125110082835798-ind,"১ মার্চ, ��������",57.14285714285715,0.0
bengali--2217820890808407965-ind,১৯৮৪ সালের,66.66666666666666,0.0
bengali-3848330769175443119-ind,১৯০৫,50.0,0.0
bengali-3141789834594344727-ind,আঙ্কারা আনাতোলিয়,66.66666666666666,0.0
bengali-8384138546290216542-ind,ইয়াসরিব,100.0,100.0
bengali-6674191147754665656-ind,পেনিসিলিন,100.0,100.0
bengali-5080678733789258584-ind,১৯৫৬ সালে,0.0,0.0
bengali--394254364202012577-ind,গুগলপ্লেক্স নামে মা,0.0,0.0
bengali--4696865548928858824-ind,"৩৭০,৪৭ বর",50.0,0.0
bengali-4667499823130888007-ind,বীরভূম জেলার কীর্,50.0,0.0
bengali-7322307556936091409-ind,বার্সেলোনা,100.0,100.0
bengali-94515828498152131-ind,১.৩ ০০০ ব,0.0,0.0
bengali-4225140588416652635-ind,১২ জানুয়ারি ��,57.14285714285715,0.0
bengali-6608660370621955794-ind,সংস্কৃতের বড় প্র,0.0,0.0
bengali-4872684811228565068-ind,১৩শ শতাব্দীতে,100.0,100.0
bengali--3707959970522014741-ind,মার্কিন সশস্ত্র স��,0.0,0.0
bengali--3181791870098130059-ind,বিশ্বভারতী বিশ্ববিদ,50.0,0.0
bengali-7744915174713005407-ind,২৪ মে ১৫৪,66.66666666666666,0.0
bengali-1309833521215246353-ind,"১,৯০০ কিলোম",50.0,0.0
bengali-5952984421708716050-ind,দুটি,100.0,100.0
bengali--408485360004026597-ind,রাজমনি সেন,100.0,100.0
bengali-608617701520483849-ind,স্যার জর্জ সিডেনহাম,85.71428571428571,0.0
bengali--2487801796311003795-ind,১৯৯৮ সালের,66.66666666666666,0.0
bengali--8260793280894408063-ind,ইঁদুর,100.0,100.0
bengali--4203168132695605585-ind,শারজাহ,33.333333333333336,0.0
bengali--8621467751734870238-ind,উড্রো উইলসন,100.0,100.0
bengali--5821119236838958518-ind,শয়তানের মুখ,100.0,100.0
bengali-1860432427217096848-ind,মোহাম্মদীতে,50.0,0.0
bengali--2528195250497745970-ind,১৮৬২ সালে,66.66666666666666,0.0
bengali--3308804124982932624-ind,শ্রীলঙ্কা,100.0,100.0
bengali--8177010464512382506-ind,৮ম শতাব্দীতে বাগদ,28.571428571428577,0.0
bengali-4524986788277724045-ind,সাফা পর্বতের পাদদ,50.0,0.0
bengali--9113522782624640859-ind,চট্টগ্রাম বিশ্ববিদ্,66.66666666666666,0.0
bengali-2392703030732070577-ind,এথেন্সের রাজা কডর,0.0,0.0
bengali--8422112448971508966-ind,১০৫টি,0.0,0.0
bengali--436677755956268484-ind,দুটি,100.0,100.0
bengali-7685770490493527166-ind,ব্লেয়ার স্মিথ,0.0,0.0
bengali--5315201491935714820-ind,বর্তমানে ভাষাটির তি,0.0,0.0
bengali-4980664758092265474-ind,চীনের উপকথা অনু,0.0,0.0
bengali--8867696482683155680-ind,১৯৯৯ সালে এ,0.0,0.0
bengali-3742224547437556387-ind,প্রতি দুই বছর পর,40.0,0.0
bengali-4876582901305573055-ind,গোরাচাঁদ,100.0,100.0
bengali-1393909375416061787-ind,বেইজিং,100.0,100.0
bengali--8404986622637348674-ind,ভারত,100.0,100.0
bengali--5743963435064074650-ind,৩রা নভেম্বর,0.0,0.0
bengali--8086416937535521731-ind,১৯৯৩-১৯,0.0,0.0
bengali--1696058721987849119-ind,২০০৪,0.0,0.0
bengali-1061164971964802800-ind,১৪৩ মিনিট,100.0,100.0
bengali-3322578321529024800-ind,চুঁচুড়া-তে,0.0,0.0
bengali--8648275340748751485-ind,পয়লা বৈশাখ,100.0,100.0
bengali-2456431197778923176-ind,মদীনায়,100.0,100.0
bengali--6008912930773203334-ind,গুগলপ্লেক্স নামে মা,0.0,0.0
bengali-949123041896608746-ind,সোভিয়েট ইউনিয়নে,0.0,0.0
bengali-3484195517354368551-ind,"২৯শে আগস্ট, ১",0.0,0.0
bengali-3388903986057254256-ind,জিগ-র্তেন-ম্গোন-পো-,0.0,0.0
bengali--3518785176444767715-ind,রাজপুর সম্রাজের অন্,0.0,0.0
bengali-5730130221372563642-ind,"২৮ জুলাই, �����",28.571428571428577,0.0
bengali--1199493965132146131-ind,২০০৩ সালে,50.0,0.0
bengali--1070153120447023734-ind,নিকোলাস,100.0,100.0
bengali-8243050389368191078-ind,ইংরেজি,100.0,100.0
bengali--2660184311490318740-ind,মুক্তমনায়,100.0,100.0
bengali--7669232714569368288-ind,সোহানুর রহমান সোহান,0.0,0.0
bengali--204832994876246663-ind,"২০ অগাস্ট, ����",0.0,0.0
bengali--6960631903749427049-ind,"১১ জুলাই, �����",66.66666666666666,0.0
bengali-3279821707062003108-ind,২০০২ এর ৩,50.0,0.0
bengali-6139751242795360243-ind,acer rubrum,100.0,100.0
bengali-1019942405024864518-ind,ল্যারি পেজ,57.14285714285715,0.0
bengali--1366347128155871013-ind,কাশ্যপেয়,0.0,0.0
bengali--1527514779807628640-ind,হুন সেন,100.0,100.0
bengali-5195671202360353215-ind,১৯৪৭ সাল,0.0,0.0
bengali--253137097125729044-ind,১৮৩৭ খ্রি,0.0,0.0
bengali-4841554072514664155-ind,শেখ মুজিবুর রহমান,100.0,100.0
bengali-7026745878235650541-ind,৫৭ একর (��������,80.0,0.0
bengali-599666913917674019-ind,দানব বংশের মহিরঙ্,0.0,0.0
bengali-3153404502913680791-ind,বহরমপুর,100.0,100.0
bengali-7443250538964255015-ind,পাঁচ বছর,66.66666666666666,0.0
bengali--2527914488250041207-ind,১৪৭৩ সালের,66.66666666666666,0.0
bengali-1441381660637739676-ind,যমুনা নদীর তীরে,50.0,0.0
bengali-8775472783303060309-ind,কর্ণের রথের চাক,0.0,0.0
bengali-8313009204852557186-ind,বিশ্বনাথ দত্ত,100.0,100.0
bengali--1538257118875639863-ind,২২শে এপ্রিল জার,57.14285714285715,0.0
bengali-6505224142472931712-ind,উইলহেম মুলার,100.0,100.0
bengali--2223911595335362607-ind,সভ্যতার নিদর্শন পা�,0.0,0.0
bengali-5645301196283194243-ind,শেখ নাহিয়ান,50.0,0.0
bengali--5760143195786173994-ind,১৯১৫ সালের,80.0,0.0
bengali-4465126415643560051-ind,তামাক গাছের আদি ন,66.66666666666666,0.0
bengali-1807801556888134437-ind,২৩টি,0.0,0.0
bengali-8494320032744952978-ind,ছোট চরিত্রে,0.0,0.0
