pred,f1,em
english--1886191442981300792-aus,basalt,0.0,0.0
english-7900134832447992631-aus,2 weeks,0.0,0.0
english-13667982255952366-aus,"it is involved in redox reactions, carrying electrons from one reaction to another.",27.272727272727277,0.0
english--1652234695036950800-aus,"4,810m",100.0,100.0
english-5183429103550451566-aus,french,100.0,100.0
english-142844030983854903-aus,d.gray-man,0.0,0.0
english-7865066756338852538-aus,30-35 grams,0.0,0.0
english-5483365433876466908-aus,it allows us to perceive a world of coherent perceptual entities.,6.0606060606060606,0.0
english--5264534124723151169-aus,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-aus,"672,061",7.142857142857142,0.0
english-2475868877069283762-aus,2003,100.0,100.0
english-5249724648738401397-aus,2nd century,40.0,0.0
english--6168271604358708687-aus,1453,100.0,100.0
english-5301772522231969011-aus,1947,100.0,100.0
english--2882270841052454693-aus,1855,0.0,0.0
english--5095448092840670197-aus,1994,50.0,0.0
english-5888115353945373749-aus,amos and wilfrid ayre,100.0,100.0
english-8789009544026329133-aus,russian,100.0,100.0
english--7827599874306675553-aus,1918,0.0,0.0
english--8317792153965262443-aus,spain,100.0,100.0
english-3136310200025898602-aus,south australia,100.0,100.0
english-8380318115322864634-aus,ice giant,100.0,100.0
english-6388452109358941861-aus,10 days,100.0,100.0
english-3884272486322550315-aus,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-aus,the flamenco guitar is similar to a classical guitar but with thinner tops and less internal,50.0,0.0
english--5301417486509536903-aus,admiral sidney souers,100.0,100.0
english--7566767485261599325-aus,1966,0.0,0.0
english--5662611081518106638-aus,john c. h. fei and gustav ranis,44.44444444444445,0.0
english-825996177175833715-aus,westwood studios,100.0,100.0
english--3443071400046142337-aus,breton,100.0,100.0
english-983187611147031041-aus,158,0.0,0.0
english-5869490889237383586-aus,all edible plant matter,0.0,0.0
english--1148007807433588917-aus,myllokunmingia,100.0,100.0
english--5432895630346275897-aus,eric michael garcetti,100.0,100.0
english--5378748579860251503-aus,1951,100.0,100.0
english-3652202307744631086-aus,robert e. lee,33.33333333333333,0.0
english--8569770227508274485-aus,"5,730 years",0.0,0.0
english-7850862111089713467-aus,"clara, lu, and em",0.0,0.0
english-7930182960061811285-aus,brandy,100.0,100.0
english-1518541191913479138-aus,180kg,0.0,0.0
english-6007295127891615204-aus,1866,100.0,100.0
english-7647851922052537937-aus,1833,0.0,0.0
english-1771879765202451501-aus,12,0.0,0.0
english--8985232136312191625-aus,13 million,100.0,100.0
english--4163667823969277427-aus,1142,0.0,0.0
english-1928399793997430148-aus,wyoming,100.0,100.0
english-4563556658553414173-aus,46,100.0,100.0
english--2444802273883221503-aus,spanish,100.0,100.0
english-5275860767708524269-aus,1868,100.0,100.0
english-1088327424233102581-aus,28 november 2014,100.0,100.0
english-8821709654178528244-aus,3.4%,100.0,100.0
english-1135958357653965540-aus,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-aus,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-aus,"320,082 units to 2 million copies",92.3076923076923,0.0
english--7051090311454971617-aus,1979,66.66666666666666,0.0
english-6991833192884860728-aus,zhou dynasty,100.0,100.0
english-6432725889366974034-aus,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-aus,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-aus,537 ad,100.0,100.0
english-2706346246917668274-aus,"uzbekistan, tajikistan, southern kyrgyzstan, and southwest",92.3076923076923,0.0
english--6041294860250984572-aus,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-aus,mauveine,100.0,100.0
english--5224978009853143978-aus,48lb,100.0,100.0
english--6797735977740245512-aus,354,0.0,0.0
english-8332070047739855692-aus,30 kiloamperes,100.0,100.0
english-7294054492486093447-aus,2003,100.0,100.0
english--4818084747263255845-aus,jamaican patois,100.0,100.0
english--6998065120836233272-aus,"memory loss, difficulty in remembering recent events (short-term memory loss).",36.36363636363636,0.0
english--1119088506359576597-aus,"1,027,000",20.0,0.0
english--3641486589293025077-aus,minor league baseball,100.0,100.0
english--6002482519002554863-aus,36.3 million,100.0,100.0
english-9024581296209614213-aus,friday,33.333333333333336,0.0
english-5679916560100671700-aus,calypso deep,100.0,100.0
english-7948887754997604190-aus,al-qaeda,100.0,100.0
english-1827422797737592316-aus,the most venomous spider,0.0,0.0
english--2761395891262138389-aus,new mexico,100.0,100.0
english-6625921314853348804-aus,17th century,100.0,100.0
english-1418381207701851706-aus,1949,50.0,0.0
english--6152671228003344803-aus,1948,100.0,100.0
english--1479483375355519448-aus,god,40.0,0.0
english-8469080243708151084-aus,greek,12.5,0.0
english-4915912695972498473-aus,1569,66.66666666666666,0.0
english-4790007474572433259-aus,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-aus,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-aus,1995,0.0,0.0
english--253335608955804013-aus,1606,100.0,100.0
english-2821752121614230689-aus,vh1,100.0,100.0
english-28255849811327939-aus,fritz hofmann,100.0,100.0
english-4473013388124032518-aus,nepali,100.0,100.0
english--6527766853985084998-aus,afghanistan,0.0,0.0
english-1236256350305247220-aus,1924,100.0,100.0
english-4413062027898356821-aus,14th century,100.0,100.0
english-1846134406878781069-aus,loews corporation,100.0,100.0
english--2328419811456471739-aus,jupiter,100.0,100.0
english-48840257162587305-aus,1910,0.0,0.0
english--3478711527697615923-aus,moscow,100.0,100.0
english-4987924165134297409-aus,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-aus,ward christensen and randy suess,100.0,100.0
english-4539097282891342191-aus,a country in central and west africa,0.0,0.0
english-8044426996172262424-aus,1948,100.0,100.0
english--9160583227068377516-aus,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-aus,"ancestor, grand-father",100.0,100.0
english-1349145957645931961-aus,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-aus,1939,100.0,100.0
english-4919747171209411715-aus,80,100.0,100.0
english-6385933788758096867-aus,1903-1941,0.0,0.0
english--6118338639419417511-aus,football,100.0,100.0
english-5622166675883070691-aus,army strong,100.0,100.0
english-458617739918378766-aus,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-aus,vietnamese single-serving baguette,50.0,0.0
english-1662190204764100642-aus,322-187 bce,28.571428571428577,0.0
english--6147079051558956179-aus,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-aus,10 years,0.0,0.0
english-7390445684376245584-aus,spruce knob,100.0,100.0
english-6610843927255637583-aus,50 days,0.0,0.0
english-4904273084822117212-aus,15 november 1877,100.0,100.0
english--899212881973079489-aus,42 inches,80.0,0.0
english-2907269224292167205-aus,1513,0.0,0.0
english-5752212595837972882-aus,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-aus,william thomson,0.0,0.0
english--8070281038156753555-aus,1879,100.0,100.0
english-6625878781069887853-aus,"3,138,369",100.0,100.0
english--699075855001434488-aus,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-aus,130,50.0,0.0
english-8220218936256154798-aus,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-aus,70 million years ago,100.0,100.0
english-115693033212074862-aus,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-aus,1871,100.0,100.0
english--9093565714550983285-aus,500 million,0.0,0.0
english--2319527872315677300-aus,1461,50.0,0.0
english--1510698651428021090-aus,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-aus,31 july 1981,100.0,100.0
english--6881830147976483569-aus,four,100.0,100.0
english--4611644765500923164-aus,"wood, iron, or steel",100.0,100.0
english-1711794448230909910-aus,1939,0.0,0.0
english-2294739118443055360-aus,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-aus,a lake formed as a result of subsidence related to movement on faults within a rift zone,80.0,0.0
english--8978955744356268921-aus,cutibacterium acnes,100.0,100.0
english-926454449114154230-aus,henry carbery,100.0,100.0
english-4362475612973408490-aus,lenticels,0.0,0.0
english-2038474130177143186-aus,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-aus,candid camera,100.0,100.0
english-745411798111651115-aus,6 meters,15.384615384615385,0.0
english--976634180452146473-aus,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-aus,paul rodney mchugh,100.0,100.0
english--1356074792695973856-aus,1194-1184 bc,50.0,0.0
english-383873188776267137-aus,1880,100.0,100.0
english--619238655688596520-aus,queens,100.0,100.0
english-2034028405354342918-aus,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-aus,"200,000",0.0,0.0
english--9147143183197151655-aus,"161,828",100.0,100.0
english-6081106511271873137-aus,kunming,40.0,0.0
english--5706186565576074119-aus,"mokona, tsubaki nekoi, and satsuki igarashi",29.629629629629626,0.0
english--3473781237720382149-aus,"torquay, devon",100.0,100.0
english-4315843272939516169-aus,12%,0.0,0.0
english--5957856385301947457-aus,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-aus,$700,50.0,0.0
english-7719857027067017307-aus,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-aus,1991,100.0,100.0
english-3417338833590934989-aus,220–280 a.d.,100.0,100.0
english--6143236239126749288-aus,2015,100.0,100.0
english--3784698701089424208-aus,2 billion,80.0,0.0
english-3020678782637184448-aus,2008,100.0,100.0
english--6921083620986470224-aus,125,100.0,100.0
english--8133811657385174709-aus,1908,50.0,0.0
english--2316650173778466960-aus,romanian,100.0,100.0
english-4031847974800172408-aus,susan mcdougal,0.0,0.0
english-6234264309537052057-aus,"france, switzerland, italy, monaco, liechtenstein, austria, germany, and sloven",88.88888888888889,0.0
english--5580129732952115841-aus,manding,100.0,100.0
english--2493284010076323646-aus,omar al-bashir,100.0,100.0
english--8270110559399763842-aus,2008,50.0,0.0
english-1919096644327591783-aus,1920,50.0,0.0
english--6332294455083447305-aus,1961,50.0,0.0
english-4358194792614522856-aus,german schwimmwagen,0.0,0.0
english--7276185956427942497-aus,the north side gang,18.181818181818183,0.0
english--1009049296232977537-aus,1801,66.66666666666666,0.0
english-4979797072015081554-aus,40cm,0.0,0.0
english-7916249696124721578-aus,1923,0.0,0.0
english-4333593070396196636-aus,700km by 400km,85.71428571428571,0.0
english-166601815540422523-aus,hamburg,100.0,100.0
english--6518858203219668954-aus,1955,100.0,100.0
english--5985721326340320736-aus,lithuanian,100.0,100.0
english--3142591807843403389-aus,one,100.0,100.0
english--8479356859619081786-aus,1995,100.0,100.0
english--5523524595204420490-aus,ichigo kurosaki,100.0,100.0
english--2245865642014600894-aus,5 billion joules,100.0,100.0
english-8297920254388410547-aus,"2,335m",100.0,100.0
english-8597231724078111257-aus,1897,100.0,100.0
english-4916306911418053797-aus,2001,66.66666666666666,0.0
english-629267894428958949-aus,"7,110,214",100.0,100.0
english--3215621880858840488-aus,cleaning and protection from reinjury or infection,0.0,0.0
english-459923409943908514-aus,1933,100.0,100.0
english-2802719528875384348-aus,13 °f (-11 °c),66.66666666666666,0.0
english-6738023532788009254-aus,"388,400",100.0,100.0
english-8702814361215684781-aus,sarajevo,100.0,100.0
english-6404219566370565795-aus,1994,50.0,0.0
english-1494142970548275694-aus,1960,100.0,100.0
english-6588667727391791730-aus,"may 22, 1802",100.0,100.0
english-8339315482956087058-aus,3 or 4,0.0,0.0
english--9200209251194999613-aus,14,0.0,0.0
english--6287835628916867887-aus,ovalbumin,0.0,0.0
english--7186644240221498248-aus,three,100.0,100.0
english--6320139637556674528-aus,"1 in 10,000",20.0,0.0
english--8927518386889489723-aus,frederik willem de klerk,100.0,100.0
english--4009282103120353591-aus,pugachev's cobra,100.0,100.0
english-5780054858486468208-aus,bringing milk to a temperature required to promote the growth of the bacteria that feed on lactose,65.0,0.0
english--4624019784978937826-aus,1998,50.0,0.0
english--8378490982740815890-aus,sean hannity,0.0,0.0
english-104797818784953260-aus,louis xvi,100.0,100.0
english--2640372924290582728-aus,richard holmes powell,100.0,100.0
english-1403210795575660016-aus,533,100.0,100.0
english--6788730271388744475-aus,meiji restoration,50.0,0.0
english-2121899259774242743-aus,han empire,66.66666666666666,0.0
english--4541367506155493980-aus,1853,50.0,0.0
english--3269519240657144064-aus,"9,500 years ago",0.0,0.0
english--2958426156515779757-aus,56,100.0,100.0
english--6162927429799337693-aus,sir alec jeffreys,100.0,100.0
english-5179860095746141662-aus,5th edition,100.0,100.0
english-5432166790924086732-aus,house of lancaster and house of york,60.86956521739131,0.0
english--8360029689906776920-aus,6th millennium bce,40.0,0.0
english--7998633184229067314-aus,1960s,0.0,0.0
english--5377209987533975987-aus,100-400 billion,50.0,0.0
english--540626909128855590-aus,central america,100.0,100.0
english-4869623695825197009-aus,56%,33.333333333333336,0.0
english--4897276883879247528-aus,seawise giant,100.0,100.0
english--1359282452262011334-aus,"metamorphoses, ars amatoria, fasti",40.0,0.0
english-810831785794848590-aus,king george vi,100.0,100.0
english-3021061585797840209-aus,brett william brown,100.0,100.0
english--1463732605740571606-aus,"120,046",100.0,100.0
english-4483224100728895241-aus,"solid, liquid, gas, and plasma.",100.0,100.0
