pred,f1,em
english--1886191442981300792-ind_n,basalt,0.0,0.0
english-7900134832447992631-ind_n,"500,000",0.0,0.0
english-13667982255952366-ind_n,"it is involved in redox reactions, carrying electrons from one reaction to another.",27.272727272727277,0.0
english--1652234695036950800-ind_n,"4,810m",100.0,100.0
english-5183429103550451566-ind_n,french,100.0,100.0
english-142844030983854903-ind_n,valvrave the liberator,100.0,100.0
english-7865066756338852538-ind_n,30-35 grams,0.0,0.0
english-5483365433876466908-ind_n,how different sensory modalities interact with one another and alter each other's processing.,27.777777777777775,0.0
english--5264534124723151169-ind_n,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-ind_n,"672,061",7.142857142857142,0.0
english-2475868877069283762-ind_n,2003,100.0,100.0
english-5249724648738401397-ind_n,2nd century,40.0,0.0
english--6168271604358708687-ind_n,1453,100.0,100.0
english-5301772522231969011-ind_n,1947,100.0,100.0
english--2882270841052454693-ind_n,1855,0.0,0.0
english--5095448092840670197-ind_n,1994,50.0,0.0
english-5888115353945373749-ind_n,amos and wilfrid ayre,100.0,100.0
english-8789009544026329133-ind_n,russian,100.0,100.0
english--7827599874306675553-ind_n,1918,0.0,0.0
english--8317792153965262443-ind_n,spain,100.0,100.0
english-3136310200025898602-ind_n,south australia,100.0,100.0
english-8380318115322864634-ind_n,ice giant,100.0,100.0
english-6388452109358941861-ind_n,10 days,100.0,100.0
english-3884272486322550315-ind_n,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-ind_n,flamenco guitar is similar to a classical guitar but with thinner tops and less internal br,47.61904761904761,0.0
english--5301417486509536903-ind_n,admiral sidney souers,100.0,100.0
english--7566767485261599325-ind_n,1966,0.0,0.0
english--5662611081518106638-ind_n,5 runners,0.0,0.0
english-825996177175833715-ind_n,westwood studios,100.0,100.0
english--3443071400046142337-ind_n,breton,100.0,100.0
english-983187611147031041-ind_n,158,0.0,0.0
english-5869490889237383586-ind_n,all edible plant matter,0.0,0.0
english--1148007807433588917-ind_n,myllokunmingia,100.0,100.0
english--5432895630346275897-ind_n,eric michael garcetti,100.0,100.0
english--5378748579860251503-ind_n,1951,100.0,100.0
english-3652202307744631086-ind_n,union army maj. gen. joseph hooker's army of the potomac,22.22222222222222,0.0
english--8569770227508274485-ind_n,"5,730 years",0.0,0.0
english-7850862111089713467-ind_n,"clara, lu, and em",0.0,0.0
english-7930182960061811285-ind_n,brandy,100.0,100.0
english-1518541191913479138-ind_n,180kg,0.0,0.0
english-6007295127891615204-ind_n,1866,100.0,100.0
english-7647851922052537937-ind_n,1833,0.0,0.0
english-1771879765202451501-ind_n,12,0.0,0.0
english--8985232136312191625-ind_n,13 million,100.0,100.0
english--4163667823969277427-ind_n,923,100.0,100.0
