pred,f1,em
english--1886191442981300792-ind_s,basalt,0.0,0.0
english-7900134832447992631-ind_s,shipped,0.0,0.0
english-13667982255952366-ind_s,"it is involved in redox reactions, carrying electrons from one reaction to another.",27.272727272727277,0.0
english--1652234695036950800-ind_s,"4,810m",100.0,100.0
english-5183429103550451566-ind_s,french,100.0,100.0
english-142844030983854903-ind_s,d.gray-man,0.0,0.0
english-7865066756338852538-ind_s,30-35 grams,0.0,0.0
english-5483365433876466908-ind_s,it allows us to perceive a world of coherent perceptual entities.,6.0606060606060606,0.0
english--5264534124723151169-ind_s,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-ind_s,oslo,7.142857142857142,0.0
english-2475868877069283762-ind_s,2003,100.0,100.0
english-5249724648738401397-ind_s,2nd century,40.0,0.0
english--6168271604358708687-ind_s,1453,100.0,100.0
english-5301772522231969011-ind_s,1947,100.0,100.0
english--2882270841052454693-ind_s,1855,0.0,0.0
english--5095448092840670197-ind_s,1994,50.0,0.0
english-5888115353945373749-ind_s,burntisland shipbuilding co.,0.0,0.0
english-8789009544026329133-ind_s,russian,100.0,100.0
english--7827599874306675553-ind_s,1918,0.0,0.0
english--8317792153965262443-ind_s,spain,100.0,100.0
english-3136310200025898602-ind_s,south australia,100.0,100.0
english-8380318115322864634-ind_s,49k (−224°c; −371°f),0.0,0.0
english-6388452109358941861-ind_s,10 days,100.0,100.0
english-3884272486322550315-ind_s,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-ind_s,flamenco guitar is similar to a classical guitar but with thinner tops and less internal br,47.61904761904761,0.0
english--5301417486509536903-ind_s,admiral sidney souers,100.0,100.0
english--7566767485261599325-ind_s,1966,0.0,0.0
english--5662611081518106638-ind_s,the fei–ranis model of economic growth is a dualism model in developmental economics,0.0,0.0
english-825996177175833715-ind_s,westwood studios,100.0,100.0
english--3443071400046142337-ind_s,breton,100.0,100.0
english-983187611147031041-ind_s,158,0.0,0.0
english-5869490889237383586-ind_s,all edible plant matter,0.0,0.0
english--1148007807433588917-ind_s,myllokunmingia,100.0,100.0
english--5432895630346275897-ind_s,eric michael garcetti,100.0,100.0
english--5378748579860251503-ind_s,1951,100.0,100.0
english-3652202307744631086-ind_s,union army maj. gen. joseph hooker's army of the potomac,22.22222222222222,0.0
english--8569770227508274485-ind_s,"5,730 years",0.0,0.0
english-7850862111089713467-ind_s,"clara, lu, and em",0.0,0.0
english-7930182960061811285-ind_s,natalie desselle,0.0,0.0
english-1518541191913479138-ind_s,180kg,0.0,0.0
english-6007295127891615204-ind_s,1866,100.0,100.0
english-7647851922052537937-ind_s,1833,0.0,0.0
english-1771879765202451501-ind_s,12,0.0,0.0
english--8985232136312191625-ind_s,13 million,100.0,100.0
english--4163667823969277427-ind_s,923,100.0,100.0
english-1928399793997430148-ind_s,wyoming,100.0,100.0
english-4563556658553414173-ind_s,46,100.0,100.0
english--2444802273883221503-ind_s,spanish,100.0,100.0
english-5275860767708524269-ind_s,1868,100.0,100.0
english-1088327424233102581-ind_s,bundaberg central,0.0,0.0
english-8821709654178528244-ind_s,3.4%,100.0,100.0
english-1135958357653965540-ind_s,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-ind_s,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-ind_s,"320,082",25.0,0.0
english--7051090311454971617-ind_s,1979,66.66666666666666,0.0
english-6991833192884860728-ind_s,zhou dynasty,100.0,100.0
english-6432725889366974034-ind_s,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-ind_s,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-ind_s,537 ad,100.0,100.0
english-2706346246917668274-ind_s,the region between the amu darya (ancient greek: ώξο,0.0,0.0
english--6041294860250984572-ind_s,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-ind_s,mauveine,100.0,100.0
english--5224978009853143978-ind_s,60lb,0.0,0.0
english--6797735977740245512-ind_s,354,0.0,0.0
english-8332070047739855692-ind_s,30 kiloamperes,100.0,100.0
english-7294054492486093447-ind_s,2003,100.0,100.0
english--4818084747263255845-ind_s,jamaican patois,100.0,100.0
english--6998065120836233272-ind_s,"memory loss, difficulty in remembering recent events (short-term memory loss).",36.36363636363636,0.0
english--1119088506359576597-ind_s,"1,027,000",20.0,0.0
english--3641486589293025077-ind_s,minor league baseball,100.0,100.0
english--6002482519002554863-ind_s,36.3 million,100.0,100.0
english-9024581296209614213-ind_s,friday,33.333333333333336,0.0
english-5679916560100671700-ind_s,calypso deep,100.0,100.0
english-7948887754997604190-ind_s,al-qaeda,100.0,100.0
english-1827422797737592316-ind_s,most venomous,0.0,0.0
english--2761395891262138389-ind_s,laguna,0.0,0.0
english-6625921314853348804-ind_s,17th century,100.0,100.0
english-1418381207701851706-ind_s,1949,50.0,0.0
english--6152671228003344803-ind_s,1948,100.0,100.0
english--1479483375355519448-ind_s,unitarian christians,0.0,0.0
english-8469080243708151084-ind_s,greek,12.5,0.0
english-4915912695972498473-ind_s,1569,66.66666666666666,0.0
english-4790007474572433259-ind_s,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-ind_s,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-ind_s,finland,0.0,0.0
english--253335608955804013-ind_s,1606,100.0,100.0
english-2821752121614230689-ind_s,the show ostensibly acts as a finishing school for its contestants that helps develop proper etiqu,0.0,0.0
english-28255849811327939-ind_s,fritz hofmann,100.0,100.0
english-4473013388124032518-ind_s,nepali,100.0,100.0
english--6527766853985084998-ind_s,afghanistan,0.0,0.0
english-1236256350305247220-ind_s,875,0.0,0.0
english-4413062027898356821-ind_s,14th century,100.0,100.0
english-1846134406878781069-ind_s,jonathan tisch,0.0,0.0
english--2328419811456471739-ind_s,jupiter,100.0,100.0
english-48840257162587305-ind_s,1912,0.0,0.0
english--3478711527697615923-ind_s,moscow,100.0,100.0
english-4987924165134297409-ind_s,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-ind_s,yes,0.0,0.0
english-4539097282891342191-ind_s,"475,442 square kilometres",100.0,100.0
english-8044426996172262424-ind_s,1948,100.0,100.0
english--9160583227068377516-ind_s,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-ind_s,ancestor,66.66666666666666,0.0
english-1349145957645931961-ind_s,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-ind_s,1939,100.0,100.0
english-4919747171209411715-ind_s,80,100.0,100.0
english-6385933788758096867-ind_s,1903-1941,0.0,0.0
english--6118338639419417511-ind_s,football,100.0,100.0
english-5622166675883070691-ind_s,army strong,100.0,100.0
english-458617739918378766-ind_s,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-ind_s,vietnamese single-serving baguette,50.0,0.0
english-1662190204764100642-ind_s,187 bce,57.14285714285715,0.0
english--6147079051558956179-ind_s,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-ind_s,10 years,0.0,0.0
english-7390445684376245584-ind_s,spruce knob,100.0,100.0
english-6610843927255637583-ind_s,50 days,0.0,0.0
english-4904273084822117212-ind_s,the night land,0.0,0.0
english--899212881973079489-ind_s,42 inches,80.0,0.0
english-2907269224292167205-ind_s,none,0.0,0.0
english-5752212595837972882-ind_s,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-ind_s,william thomson,0.0,0.0
english--8070281038156753555-ind_s,1879,100.0,100.0
english-6625878781069887853-ind_s,"3,138,369",100.0,100.0
english--699075855001434488-ind_s,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-ind_s,130,50.0,0.0
english-8220218936256154798-ind_s,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-ind_s,70 million years ago,100.0,100.0
english-115693033212074862-ind_s,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-ind_s,1871,100.0,100.0
english--9093565714550983285-ind_s,500 million,0.0,0.0
english--2319527872315677300-ind_s,1461,50.0,0.0
english--1510698651428021090-ind_s,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-ind_s,31 july 1981,100.0,100.0
english--6881830147976483569-ind_s,four,100.0,100.0
english--4611644765500923164-ind_s,"wood, iron, or steel frame with an attached blade or stick used to cut the soil and lo",47.61904761904761,0.0
english-1711794448230909910-ind_s,1935,100.0,100.0
english-2294739118443055360-ind_s,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-ind_s,a lake formed as a result of subsidence related to movement on faults within a rift zone,80.0,0.0
english--8978955744356268921-ind_s,cutibacterium acnes,100.0,100.0
english-926454449114154230-ind_s,henry carbery,100.0,100.0
english-4362475612973408490-ind_s,lenticels,0.0,0.0
english-2038474130177143186-ind_s,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-ind_s,candid camera,100.0,100.0
english-745411798111651115-ind_s,6 meters,15.384615384615385,0.0
english--976634180452146473-ind_s,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-ind_s,paul rodney mchugh,100.0,100.0
english--1356074792695973856-ind_s,1194-1184 bc,50.0,0.0
english-383873188776267137-ind_s,1880,100.0,100.0
english--619238655688596520-ind_s,queens,100.0,100.0
english-2034028405354342918-ind_s,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-ind_s,"200,000",0.0,0.0
english--9147143183197151655-ind_s,"161,828",100.0,100.0
english-6081106511271873137-ind_s,1371,0.0,0.0
english--5706186565576074119-ind_s,"mokona, tsubaki nekoi, and satsuki igarashi",29.629629629629626,0.0
english--3473781237720382149-ind_s,"torquay, devon",100.0,100.0
english-4315843272939516169-ind_s,12%,0.0,0.0
english--5957856385301947457-ind_s,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-ind_s,$700,50.0,0.0
english-7719857027067017307-ind_s,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-ind_s,1991,100.0,100.0
english-3417338833590934989-ind_s,220-280 a.d.,50.0,0.0
