pred,f1,em
english--1886191442981300792-irl,basalt,0.0,0.0
english-7900134832447992631-irl,"500,000 copies in the month of release",31.57894736842105,0.0
english-13667982255952366-irl,"it is involved in redox reactions, carrying electrons from one reaction to another.",27.272727272727277,0.0
english--1652234695036950800-irl,"4,810m",100.0,100.0
english-5183429103550451566-irl,french,100.0,100.0
english-142844030983854903-irl,valvrave the liberator,100.0,100.0
english-7865066756338852538-irl,30-35 grams,0.0,0.0
english-5483365433876466908-irl,it allows us to perceive a world of coherent perceptual entities.,6.0606060606060606,0.0
english--5264534124723151169-irl,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-irl,"672,061",7.142857142857142,0.0
english-2475868877069283762-irl,2003,100.0,100.0
english-5249724648738401397-irl,2nd century,40.0,0.0
english--6168271604358708687-irl,1453,100.0,100.0
english-5301772522231969011-irl,1947,100.0,100.0
english--2882270841052454693-irl,1855,0.0,0.0
english--5095448092840670197-irl,1994,50.0,0.0
english-5888115353945373749-irl,amos and wilfrid ayre,100.0,100.0
english-8789009544026329133-irl,russian,100.0,100.0
english--7827599874306675553-irl,1918,0.0,0.0
english--8317792153965262443-irl,spain,100.0,100.0
english-3136310200025898602-irl,south australia,100.0,100.0
english-8380318115322864634-irl,ice giant,100.0,100.0
english-6388452109358941861-irl,10 days,100.0,100.0
english-3884272486322550315-irl,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-irl,the flamenco guitar is similar to a classical guitar but with thinner tops and less internal,50.0,0.0
english--5301417486509536903-irl,admiral sidney souers,100.0,100.0
english--7566767485261599325-irl,1966,0.0,0.0
english--5662611081518106638-irl,the fei–ranis model of economic growth is a dualism model in developmental economics,0.0,0.0
english-825996177175833715-irl,westwood studios,100.0,100.0
english--3443071400046142337-irl,breton,100.0,100.0
english-983187611147031041-irl,158,0.0,0.0
english-5869490889237383586-irl,all edible plant matter,0.0,0.0
english--1148007807433588917-irl,myllokunmingia,100.0,100.0
english--5432895630346275897-irl,eric michael garcetti,100.0,100.0
english--5378748579860251503-irl,1951,100.0,100.0
english-3652202307744631086-irl,union army maj. gen. joseph hooker's army of the potomac,22.22222222222222,0.0
english--8569770227508274485-irl,"5,730 years",0.0,0.0
english-7850862111089713467-irl,"clara, lu, and em",0.0,0.0
english-7930182960061811285-irl,brandy,100.0,100.0
english-1518541191913479138-irl,180kg,0.0,0.0
english-6007295127891615204-irl,1866,100.0,100.0
english-7647851922052537937-irl,1833,0.0,0.0
english-1771879765202451501-irl,12,0.0,0.0
english--8985232136312191625-irl,13 million,100.0,100.0
english--4163667823969277427-irl,1142,0.0,0.0
english-1928399793997430148-irl,wyoming,100.0,100.0
english-4563556658553414173-irl,46,100.0,100.0
english--2444802273883221503-irl,spanish,100.0,100.0
english-5275860767708524269-irl,1868,100.0,100.0
english-1088327424233102581-irl,28 november 2014,100.0,100.0
english-8821709654178528244-irl,3.4%,100.0,100.0
english-1135958357653965540-irl,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-irl,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-irl,"320,082 units to 2 million copies",92.3076923076923,0.0
english--7051090311454971617-irl,1979,66.66666666666666,0.0
english-6991833192884860728-irl,zhou dynasty,100.0,100.0
english-6432725889366974034-irl,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-irl,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-irl,537 ad,100.0,100.0
english-2706346246917668274-irl,"uzbekistan, tajikistan, southern kyrgyzstan, and southwest",92.3076923076923,0.0
english--6041294860250984572-irl,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-irl,mauveine,100.0,100.0
english--5224978009853143978-irl,48lb,100.0,100.0
english--6797735977740245512-irl,354,0.0,0.0
english-8332070047739855692-irl,30 kiloamperes,100.0,100.0
english-7294054492486093447-irl,2003,100.0,100.0
english--4818084747263255845-irl,jamaican patois,100.0,100.0
english--6998065120836233272-irl,"memory loss, difficulty in remembering recent events (short-term memory loss).",36.36363636363636,0.0
english--1119088506359576597-irl,"1,027,000",20.0,0.0
english--3641486589293025077-irl,minor league baseball,100.0,100.0
english--6002482519002554863-irl,36.3 million,100.0,100.0
english-9024581296209614213-irl,friday,33.333333333333336,0.0
english-5679916560100671700-irl,calypso deep,100.0,100.0
english-7948887754997604190-irl,al-qaeda,100.0,100.0
english-1827422797737592316-irl,the most venomous spider,0.0,0.0
english--2761395891262138389-irl,new mexico,100.0,100.0
english-6625921314853348804-irl,17th century,100.0,100.0
english-1418381207701851706-irl,1949,50.0,0.0
english--6152671228003344803-irl,1948,100.0,100.0
english--1479483375355519448-irl,god,40.0,0.0
english-8469080243708151084-irl,greek,12.5,0.0
english-4915912695972498473-irl,1569,66.66666666666666,0.0
english-4790007474572433259-irl,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-irl,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-irl,1995,0.0,0.0
english--253335608955804013-irl,1606,100.0,100.0
english-2821752121614230689-irl,vh1,100.0,100.0
english-28255849811327939-irl,fritz hofmann,100.0,100.0
english-4473013388124032518-irl,nepali,100.0,100.0
english--6527766853985084998-irl,afghanistan,0.0,0.0
english-1236256350305247220-irl,1924,100.0,100.0
english-4413062027898356821-irl,14th century,100.0,100.0
english-1846134406878781069-irl,loews corporation,100.0,100.0
english--2328419811456471739-irl,jupiter,100.0,100.0
english-48840257162587305-irl,1912,0.0,0.0
english--3478711527697615923-irl,moscow,100.0,100.0
english-4987924165134297409-irl,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-irl,ward christensen and randy suess,100.0,100.0
english-4539097282891342191-irl,"475,442 square kilometres",100.0,100.0
english-8044426996172262424-irl,1948,100.0,100.0
english--9160583227068377516-irl,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-irl,"ancestor, grand-father",100.0,100.0
english-1349145957645931961-irl,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-irl,1939,100.0,100.0
english-4919747171209411715-irl,80,100.0,100.0
english-6385933788758096867-irl,1903-1941,0.0,0.0
english--6118338639419417511-irl,football,100.0,100.0
english-5622166675883070691-irl,army strong,100.0,100.0
