pred,f1,em
english--1886191442981300792-nga,basalt,0.0,0.0
english-7900134832447992631-nga,"500,000 copies in the month of release",31.57894736842105,0.0
english-13667982255952366-nga,"it is involved in redox reactions, carrying electrons from one reaction to another.",27.272727272727277,0.0
english--1652234695036950800-nga,"4,810m (15,781ft)",100.0,100.0
english-5183429103550451566-nga,french,100.0,100.0
english-142844030983854903-nga,valvrave the liberator,100.0,100.0
english-7865066756338852538-nga,30-35 grams,0.0,0.0
english-5483365433876466908-nga,multisensory integration is central to adaptive behavior because it allows us to perceive a world,0.0,0.0
english--5264534124723151169-nga,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-nga,"672,061",7.142857142857142,0.0
english-2475868877069283762-nga,2003,100.0,100.0
english-5249724648738401397-nga,2nd century,40.0,0.0
english--6168271604358708687-nga,1453,100.0,100.0
english-5301772522231969011-nga,1947,100.0,100.0
english--2882270841052454693-nga,1855,0.0,0.0
english--5095448092840670197-nga,1994,50.0,0.0
english-5888115353945373749-nga,amos and wilfrid ayre,100.0,100.0
english-8789009544026329133-nga,russian,100.0,100.0
english--7827599874306675553-nga,1918,0.0,0.0
english--8317792153965262443-nga,spain,100.0,100.0
english-3136310200025898602-nga,south australia,100.0,100.0
english-8380318115322864634-nga,ice giant,100.0,100.0
english-6388452109358941861-nga,10 days,100.0,100.0
english-3884272486322550315-nga,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-nga,the flamenco guitar is similar to a classical guitar but with thinner tops and less internal,50.0,0.0
english--5301417486509536903-nga,admiral sidney souers,100.0,100.0
english--7566767485261599325-nga,1966,0.0,0.0
english--5662611081518106638-nga,gustav ranis,100.0,100.0
english-825996177175833715-nga,westwood studios,100.0,100.0
english--3443071400046142337-nga,breton,100.0,100.0
english-983187611147031041-nga,158,0.0,0.0
english-5869490889237383586-nga,all edible plant matter,0.0,0.0
english--1148007807433588917-nga,myllokunmingia,100.0,100.0
english--5432895630346275897-nga,eric michael garcetti,100.0,100.0
english--5378748579860251503-nga,1951,100.0,100.0
english-3652202307744631086-nga,union army maj. gen. joseph hooker's army of the potomac,22.22222222222222,0.0
english--8569770227508274485-nga,"5,730 years",0.0,0.0
english-7850862111089713467-nga,"clara, lu, and em",0.0,0.0
english-7930182960061811285-nga,brandy,100.0,100.0
english-1518541191913479138-nga,180kg,0.0,0.0
english-6007295127891615204-nga,1866,100.0,100.0
english-7647851922052537937-nga,1833,0.0,0.0
english-1771879765202451501-nga,12,0.0,0.0
english--8985232136312191625-nga,13 million,100.0,100.0
english--4163667823969277427-nga,1054,0.0,0.0
english-1928399793997430148-nga,wyoming,100.0,100.0
english-4563556658553414173-nga,46,100.0,100.0
english--2444802273883221503-nga,spanish,100.0,100.0
english-5275860767708524269-nga,1868,100.0,100.0
english-1088327424233102581-nga,28 november 2014,100.0,100.0
english-8821709654178528244-nga,3.4%,100.0,100.0
english-1135958357653965540-nga,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-nga,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-nga,"320,082 units to 2 million copies",92.3076923076923,0.0
english--7051090311454971617-nga,1979,66.66666666666666,0.0
english-6991833192884860728-nga,zhou dynasty,100.0,100.0
english-6432725889366974034-nga,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-nga,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-nga,537 ad,100.0,100.0
english-2706346246917668274-nga,changsha is the capital of hunan province in central china. it is a major transportation hub,0.0,0.0
english--6041294860250984572-nga,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-nga,1856,0.0,0.0
english--5224978009853143978-nga,48lb,100.0,100.0
english--6797735977740245512-nga,354,0.0,0.0
english-8332070047739855692-nga,30 kiloamperes,100.0,100.0
english-7294054492486093447-nga,2003,100.0,100.0
english--4818084747263255845-nga,jamaican patois,100.0,100.0
english--6998065120836233272-nga,"memory loss, difficulty in remembering recent events (short-term memory loss).",36.36363636363636,0.0
english--1119088506359576597-nga,"1,027,000",20.0,0.0
english--3641486589293025077-nga,minor league baseball,100.0,100.0
english--6002482519002554863-nga,36.3 million,100.0,100.0
english-9024581296209614213-nga,friday,33.333333333333336,0.0
english-5679916560100671700-nga,calypso deep,100.0,100.0
english-7948887754997604190-nga,al-qaeda,100.0,100.0
english-1827422797737592316-nga,the most venomous spider,0.0,0.0
english--2761395891262138389-nga,new mexico,100.0,100.0
