pred,f1,em
english--1886191442981300792-nzl,basalt,0.0,0.0
english-7900134832447992631-nzl,"500,000 copies in the month of release",31.57894736842105,0.0
english-13667982255952366-nzl,"it is used in other cellular processes, most notably a substrate of enzymes that add",17.391304347826086,0.0
english--1652234695036950800-nzl,"4,810m",100.0,100.0
english-5183429103550451566-nzl,french,100.0,100.0
english-142844030983854903-nzl,valvrave the liberator,100.0,100.0
english-7865066756338852538-nzl,30-35 grams,0.0,0.0
english-5483365433876466908-nzl,multisensory integration is central to adaptive behavior because it allows us to perceive a world,0.0,0.0
english--5264534124723151169-nzl,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-nzl,"672,061",7.142857142857142,0.0
english-2475868877069283762-nzl,2003,100.0,100.0
english-5249724648738401397-nzl,2nd century,40.0,0.0
english--6168271604358708687-nzl,1453,100.0,100.0
english-5301772522231969011-nzl,1947,100.0,100.0
english--2882270841052454693-nzl,1855,0.0,0.0
english--5095448092840670197-nzl,1994,50.0,0.0
english-5888115353945373749-nzl,amos and wilfrid ayre,100.0,100.0
english-8789009544026329133-nzl,russian,100.0,100.0
english--7827599874306675553-nzl,1918,0.0,0.0
english--8317792153965262443-nzl,spain,100.0,100.0
english-3136310200025898602-nzl,south australia,100.0,100.0
english-8380318115322864634-nzl,ice giant,100.0,100.0
english-6388452109358941861-nzl,10 days,100.0,100.0
english-3884272486322550315-nzl,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-nzl,the flamenco guitar is similar to a classical guitar but with thinner tops and less internal,50.0,0.0
english--5301417486509536903-nzl,admiral sidney souers,100.0,100.0
english--7566767485261599325-nzl,1966,0.0,0.0
english--5662611081518106638-nzl,john c. h. fei and gustav ranis,44.44444444444445,0.0
english-825996177175833715-nzl,westwood studios,100.0,100.0
english--3443071400046142337-nzl,breton,100.0,100.0
english-983187611147031041-nzl,158,0.0,0.0
english-5869490889237383586-nzl,all edible plant matter,0.0,0.0
english--1148007807433588917-nzl,myllokunmingia,100.0,100.0
english--5432895630346275897-nzl,eric michael garcetti,100.0,100.0
english--5378748579860251503-nzl,1951,100.0,100.0
english-3652202307744631086-nzl,union army maj. gen. joseph hooker's army of the potomac,22.22222222222222,0.0
english--8569770227508274485-nzl,"5,730 years",0.0,0.0
english-7850862111089713467-nzl,"clara, lu, and em",0.0,0.0
english-7930182960061811285-nzl,brandy,100.0,100.0
english-1518541191913479138-nzl,180kg,0.0,0.0
english-6007295127891615204-nzl,1866,100.0,100.0
english-7647851922052537937-nzl,1833,0.0,0.0
english-1771879765202451501-nzl,12,0.0,0.0
english--8985232136312191625-nzl,13 million,100.0,100.0
english--4163667823969277427-nzl,923,100.0,100.0
english-1928399793997430148-nzl,wyoming,100.0,100.0
english-4563556658553414173-nzl,46,100.0,100.0
english--2444802273883221503-nzl,spanish,100.0,100.0
english-5275860767708524269-nzl,1868,100.0,100.0
english-1088327424233102581-nzl,28 november 2014,100.0,100.0
english-8821709654178528244-nzl,3.4%,100.0,100.0
english-1135958357653965540-nzl,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-nzl,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-nzl,"320,082 units to 2 million copies",92.3076923076923,0.0
english--7051090311454971617-nzl,1979,66.66666666666666,0.0
english-6991833192884860728-nzl,zhou dynasty,100.0,100.0
english-6432725889366974034-nzl,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-nzl,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-nzl,537 ad,100.0,100.0
english-2706346246917668274-nzl,"uzbekistan, tajikistan, southern kyrgyzstan, and southwest",92.3076923076923,0.0
english--6041294860250984572-nzl,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-nzl,mauveine,100.0,100.0
english--5224978009853143978-nzl,48lb,100.0,100.0
english--6797735977740245512-nzl,354,0.0,0.0
english-8332070047739855692-nzl,30 kiloamperes,100.0,100.0
english-7294054492486093447-nzl,2003,100.0,100.0
english--4818084747263255845-nzl,jamaican patois,100.0,100.0
english--6998065120836233272-nzl,"memory loss, difficulty in remembering recent events (short-term memory loss).",36.36363636363636,0.0
english--1119088506359576597-nzl,"1,027,000",20.0,0.0
english--3641486589293025077-nzl,minor league baseball,100.0,100.0
english--6002482519002554863-nzl,36.3 million,100.0,100.0
english-9024581296209614213-nzl,friday,33.333333333333336,0.0
english-5679916560100671700-nzl,calypso deep,100.0,100.0
english-7948887754997604190-nzl,al-qaeda,100.0,100.0
english-1827422797737592316-nzl,the most venomous spider,0.0,0.0
english--2761395891262138389-nzl,new mexico,100.0,100.0
english-6625921314853348804-nzl,17th century,100.0,100.0
english-1418381207701851706-nzl,1949,50.0,0.0
english--6152671228003344803-nzl,1948,100.0,100.0
english--1479483375355519448-nzl,god,40.0,0.0
english-8469080243708151084-nzl,greek,12.5,0.0
english-4915912695972498473-nzl,1569,66.66666666666666,0.0
english-4790007474572433259-nzl,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-nzl,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-nzl,1995,0.0,0.0
english--253335608955804013-nzl,1606,100.0,100.0
english-2821752121614230689-nzl,vh1,100.0,100.0
english-28255849811327939-nzl,fritz hofmann,100.0,100.0
english-4473013388124032518-nzl,nepali,100.0,100.0
english--6527766853985084998-nzl,afghanistan,0.0,0.0
english-1236256350305247220-nzl,1924,100.0,100.0
english-4413062027898356821-nzl,14th century,100.0,100.0
english-1846134406878781069-nzl,loews corporation,100.0,100.0
english--2328419811456471739-nzl,jupiter,100.0,100.0
english-48840257162587305-nzl,1910,0.0,0.0
english--3478711527697615923-nzl,moscow,100.0,100.0
english-4987924165134297409-nzl,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-nzl,ward christensen and randy suess,100.0,100.0
english-4539097282891342191-nzl,"475,442 square kilometres",100.0,100.0
english-8044426996172262424-nzl,1948,100.0,100.0
english--9160583227068377516-nzl,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-nzl,"ancestor, grand-father",100.0,100.0
english-1349145957645931961-nzl,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-nzl,1939,100.0,100.0
english-4919747171209411715-nzl,80,100.0,100.0
english-6385933788758096867-nzl,1903-1941,0.0,0.0
english--6118338639419417511-nzl,football,100.0,100.0
english-5622166675883070691-nzl,army strong,100.0,100.0
english-458617739918378766-nzl,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-nzl,vietnamese single-serving baguette,50.0,0.0
english-1662190204764100642-nzl,145 bce,28.571428571428577,0.0
english--6147079051558956179-nzl,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-nzl,10 years,0.0,0.0
english-7390445684376245584-nzl,spruce knob,100.0,100.0
english-6610843927255637583-nzl,50 days,0.0,0.0
english-4904273084822117212-nzl,15 november 1877,100.0,100.0
english--899212881973079489-nzl,42 inches,80.0,0.0
english-2907269224292167205-nzl,1513,0.0,0.0
english-5752212595837972882-nzl,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-nzl,william thomson,0.0,0.0
english--8070281038156753555-nzl,1879,100.0,100.0
english-6625878781069887853-nzl,"3,138,369",100.0,100.0
english--699075855001434488-nzl,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-nzl,130,50.0,0.0
english-8220218936256154798-nzl,cardinal vincent nichols,100.0,100.0
english-5155854046463855692-nzl,70 million years ago,100.0,100.0
english-115693033212074862-nzl,a partially enclosed coastal body of brackish water with one or more rivers or streams flowing into,80.0,0.0
english-8286061710978718455-nzl,1871,100.0,100.0
english--9093565714550983285-nzl,500 million,0.0,0.0
english--2319527872315677300-nzl,1461,50.0,0.0
english--1510698651428021090-nzl,"a high-energy, high-speed electron or positron emitted by the radioactive decay of",74.07407407407408,0.0
english--9193209292231741597-nzl,31 july 1981,100.0,100.0
english--6881830147976483569-nzl,four,100.0,100.0
english--4611644765500923164-nzl,"wood, iron, or steel frame with an attached blade or stick used to cut the soil and lo",47.61904761904761,0.0
english-1711794448230909910-nzl,1939,0.0,0.0
english-2294739118443055360-nzl,a molecule is an electrically neutral group of two or more atoms held together by chemical bonds.,92.85714285714286,0.0
english--4283162129957227701-nzl,a lake formed as a result of subsidence related to movement on faults within a rift zone,80.0,0.0
english--8978955744356268921-nzl,cutibacterium acnes,100.0,100.0
english-926454449114154230-nzl,henry carbery,100.0,100.0
english-4362475612973408490-nzl,lenticels,0.0,0.0
english-2038474130177143186-nzl,coney island rapid transit car overhaul shop,40.0,0.0
english-7684994370482374531-nzl,candid camera,100.0,100.0
english-745411798111651115-nzl,6 meters,15.384615384615385,0.0
english--976634180452146473-nzl,1billion to 3.5billion years,66.66666666666666,0.0
english--6250681429162438912-nzl,paul rodney mchugh,100.0,100.0
english--1356074792695973856-nzl,1194-1184 bc,50.0,0.0
english-383873188776267137-nzl,1880,100.0,100.0
english--619238655688596520-nzl,queens,100.0,100.0
english-2034028405354342918-nzl,"the boats of the ""glen carrig""",100.0,100.0
english--5521960667009847205-nzl,"200,000",0.0,0.0
english--9147143183197151655-nzl,"161,828",100.0,100.0
english-6081106511271873137-nzl,kunming,40.0,0.0
english--5706186565576074119-nzl,"mokona, tsubaki nekoi, and satsuki igarashi",29.629629629629626,0.0
english--3473781237720382149-nzl,"torquay, devon",100.0,100.0
english-4315843272939516169-nzl,12%,0.0,0.0
english--5957856385301947457-nzl,"latin: aurum, the latin word for ""gold"".",80.0,0.0
english-227951411502603768-nzl,$700,50.0,0.0
english-7719857027067017307-nzl,-0.8 to 2°c,66.66666666666666,0.0
english-1596127665701188136-nzl,1991,100.0,100.0
english-3417338833590934989-nzl,220–280 a.d.,100.0,100.0
english--6143236239126749288-nzl,2015,100.0,100.0
english--3784698701089424208-nzl,2 billion,80.0,0.0
english-3020678782637184448-nzl,2008,100.0,100.0
english--6921083620986470224-nzl,125,100.0,100.0
english--8133811657385174709-nzl,1908,50.0,0.0
english--2316650173778466960-nzl,romanian,100.0,100.0
english-4031847974800172408-nzl,susan mcdougal,0.0,0.0
