pred,f1,em
english--1886191442981300792-usa,basalt,0.0,0.0
english-7900134832447992631-usa,"500,000 copies in the month of release",31.57894736842105,0.0
english-13667982255952366-usa,"it is involved in redox reactions, carrying electrons from one reaction to another.",27.272727272727277,0.0
english--1652234695036950800-usa,"4,810m",100.0,100.0
english-5183429103550451566-usa,french,100.0,100.0
english-142844030983854903-usa,valvrave the liberator,100.0,100.0
english-7865066756338852538-usa,30-35 grams,0.0,0.0
english-5483365433876466908-usa,how different sensory modalities interact with one another and alter each other's processing.,27.777777777777775,0.0
english--5264534124723151169-usa,the four main whorls (starting from the base of the flower or lowest node and working,21.428571428571427,0.0
english--8421261589236629489-usa,"672,061",7.142857142857142,0.0
english-2475868877069283762-usa,2003,100.0,100.0
english-5249724648738401397-usa,2nd century,40.0,0.0
english--6168271604358708687-usa,1453,100.0,100.0
english-5301772522231969011-usa,1947,100.0,100.0
english--2882270841052454693-usa,1855,0.0,0.0
english--5095448092840670197-usa,1994,50.0,0.0
english-5888115353945373749-usa,amos and wilfrid ayre,100.0,100.0
english-8789009544026329133-usa,russian,100.0,100.0
english--7827599874306675553-usa,1918,0.0,0.0
english--8317792153965262443-usa,spain,100.0,100.0
english-3136310200025898602-usa,south australia,100.0,100.0
english-8380318115322864634-usa,ice giant,100.0,100.0
english-6388452109358941861-usa,10 days,100.0,100.0
english-3884272486322550315-usa,pneumonoultramicroscopicsilicovolcanoconiosis,100.0,100.0
english-1130481139817813910-usa,the flamenco guitar is similar to a classical guitar but with thinner tops and less internal,50.0,0.0
english--5301417486509536903-usa,admiral sidney souers,100.0,100.0
english--7566767485261599325-usa,1966,0.0,0.0
english--5662611081518106638-usa,the fei–ranis model of economic growth is a dualism model in developmental economics,0.0,0.0
english-825996177175833715-usa,westwood studios,100.0,100.0
english--3443071400046142337-usa,breton,100.0,100.0
english-983187611147031041-usa,158,0.0,0.0
english-5869490889237383586-usa,all edible plant matter,0.0,0.0
english--1148007807433588917-usa,myllokunmingia,100.0,100.0
english--5432895630346275897-usa,eric michael garcetti,100.0,100.0
english--5378748579860251503-usa,1951,100.0,100.0
english-3652202307744631086-usa,union army maj. gen. joseph hooker's army of the potomac,22.22222222222222,0.0
english--8569770227508274485-usa,"5,730 years",0.0,0.0
english-7850862111089713467-usa,"clara, lu, and em",0.0,0.0
english-7930182960061811285-usa,brandy,100.0,100.0
english-1518541191913479138-usa,180kg,0.0,0.0
english-6007295127891615204-usa,1866,100.0,100.0
english-7647851922052537937-usa,1833,0.0,0.0
english-1771879765202451501-usa,12,0.0,0.0
english--8985232136312191625-usa,13 million,100.0,100.0
english--4163667823969277427-usa,923,100.0,100.0
english-1928399793997430148-usa,wyoming,100.0,100.0
english-4563556658553414173-usa,46,100.0,100.0
english--2444802273883221503-usa,spanish,100.0,100.0
english-5275860767708524269-usa,1868,100.0,100.0
english-1088327424233102581-usa,28 november 2014,100.0,100.0
english-8821709654178528244-usa,3.4%,100.0,100.0
english-1135958357653965540-usa,louis-sébastien lenormand,100.0,100.0
english-1312058401080950480-usa,50 to 100 million,57.14285714285715,0.0
english-6787073288031607819-usa,"320,082 units to 2 million copies",92.3076923076923,0.0
english--7051090311454971617-usa,1979,66.66666666666666,0.0
english-6991833192884860728-usa,zhou dynasty,100.0,100.0
english-6432725889366974034-usa,"to ""lay a hāngi"" or ""put down a hāngi"" involves",0.0,0.0
english-7688794389291210795-usa,"10,000,000x",11.76470588235294,0.0
english-8699845038832831155-usa,537 ad,100.0,100.0
english-2706346246917668274-usa,"uzbekistan, tajikistan, southern kyrgyzstan, and southwest",92.3076923076923,0.0
english--6041294860250984572-usa,"wilfred ""bill"" winkenbach",100.0,100.0
english-4163089137008587780-usa,mauveine,100.0,100.0
english--5224978009853143978-usa,48lb,100.0,100.0
english--6797735977740245512-usa,354,0.0,0.0
english-8332070047739855692-usa,30 kiloamperes,100.0,100.0
english-7294054492486093447-usa,2003,100.0,100.0
english--4818084747263255845-usa,jamaican patois,100.0,100.0
english--6998065120836233272-usa,"memory loss, difficulty in remembering recent events (short-term memory loss).",36.36363636363636,0.0
english--1119088506359576597-usa,"1,027,000",20.0,0.0
english--3641486589293025077-usa,minor league baseball,100.0,100.0
english--6002482519002554863-usa,36.3 million,100.0,100.0
english-9024581296209614213-usa,friday,33.333333333333336,0.0
english-5679916560100671700-usa,calypso deep,100.0,100.0
english-7948887754997604190-usa,al-qaeda,100.0,100.0
english-1827422797737592316-usa,the most venomous spider,0.0,0.0
english--2761395891262138389-usa,new mexico,100.0,100.0
english-6625921314853348804-usa,17th century,100.0,100.0
english-1418381207701851706-usa,1949,50.0,0.0
english--6152671228003344803-usa,1948,100.0,100.0
english--1479483375355519448-usa,god,40.0,0.0
english-8469080243708151084-usa,greek,12.5,0.0
english-4915912695972498473-usa,1569,66.66666666666666,0.0
english-4790007474572433259-usa,anopheles gambiae,66.66666666666666,0.0
english--5104313143888469313-usa,eugene wesley roddenberry,100.0,100.0
english--2056308278328811573-usa,1995,0.0,0.0
english--253335608955804013-usa,1606,100.0,100.0
english-2821752121614230689-usa,vh1,100.0,100.0
english-28255849811327939-usa,fritz hofmann,100.0,100.0
english-4473013388124032518-usa,nepali,100.0,100.0
english--6527766853985084998-usa,afghanistan,0.0,0.0
english-1236256350305247220-usa,1924,100.0,100.0
english-4413062027898356821-usa,14th century,100.0,100.0
english-1846134406878781069-usa,loews corporation,100.0,100.0
english--2328419811456471739-usa,jupiter,100.0,100.0
english-48840257162587305-usa,1910,0.0,0.0
english--3478711527697615923-usa,moscow,100.0,100.0
english-4987924165134297409-usa,unstable atomic nucleus,13.333333333333334,0.0
english-5538305041748540750-usa,ward christensen and randy suess,100.0,100.0
english-4539097282891342191-usa,"475,442 square kilometres",100.0,100.0
english-8044426996172262424-usa,1948,100.0,100.0
english--9160583227068377516-usa,prophet windows in augsburg cathedral,100.0,100.0
english-6302429314453712512-usa,"ancestor, grand-father",100.0,100.0
english-1349145957645931961-usa,frédéric passy and henry dunant,100.0,100.0
english-3138885091880939154-usa,1939,100.0,100.0
english-4919747171209411715-usa,80,100.0,100.0
english-6385933788758096867-usa,1903-1941,0.0,0.0
english--6118338639419417511-usa,football,100.0,100.0
english-5622166675883070691-usa,army strong,100.0,100.0
english-458617739918378766-usa,"california, arizona, new mexico, and texas",100.0,100.0
english--1013451500741008318-usa,vietnamese single-serving baguette,50.0,0.0
english-1662190204764100642-usa,143 years,0.0,0.0
english--6147079051558956179-usa,"article i, section 8, clause 3",100.0,100.0
english--1298723421647901462-usa,10 years,0.0,0.0
english-7390445684376245584-usa,spruce knob,100.0,100.0
english-6610843927255637583-usa,50 days,0.0,0.0
english-4904273084822117212-usa,15 november 1877,100.0,100.0
english--899212881973079489-usa,42 inches,80.0,0.0
english-2907269224292167205-usa,1513,0.0,0.0
english-5752212595837972882-usa,to support the objectives of the british ministry of defence,93.33333333333333,0.0
english-608275188458028227-usa,william thomson,0.0,0.0
english--8070281038156753555-usa,1879,100.0,100.0
english-6625878781069887853-usa,"3,138,369",100.0,100.0
english--699075855001434488-usa,"senegal, southern mauritania, mali, northern burkina faso,",58.333333333333336,0.0
english-6801386219519862856-usa,130,50.0,0.0
