pred,f1,em
korean-6182453079436977459-korn,전미 농구 협회,0.0,0.0
korean--335842522282349791-korn,제주도,100.0,100.0
korean--284331396745198853-korn,쿠 훌린,100.0,100.0
korean--5663151183308818883-korn,1월 1일,100.0,100.0
korean-7997987110252407490-korn,전략의 아버지,100.0,100.0
korean-9116945572580513460-korn,선거인단은 미국 연방법에 따라 특정,14.285714285714285,0.0
korean-880605454200131594-korn,합천,0.0,0.0
korean--7611052840688982023-korn,도카이도 신칸센,100.0,100.0
korean--9132698033746381260-korn,필리핀,100.0,100.0
korean-4645639769534412636-korn,캔자스시티,100.0,100.0
korean-755441657777978154-korn,2016,0.0,0.0
korean--748414475480546525-korn,베른,100.0,100.0
korean--6992829942627426043-korn,포드 코티나,100.0,100.0
korean--267884210828905501-korn,토론토,100.0,100.0
korean--1267048293508882265-korn,1901년,0.0,0.0
korean-3260931427613006504-korn,기원전 627년,0.0,0.0
korean--6294990928881262176-korn,16개,0.0,0.0
korean-8384343899893667022-korn,수메르어,100.0,100.0
korean--2924797161313583977-korn,1964년 2월 6일,100.0,100.0
korean--5203595246396947169-korn,2005 fy9,100.0,100.0
korean-2592944429232650733-korn,거시경제학,100.0,100.0
korean-5963968536497550442-korn,로컬 제어실,0.0,0.0
korean--6265360019633946649-korn,제26대,0.0,0.0
korean--4058542690935142399-korn,52,100.0,100.0
korean-4101276838996007998-korn,1945년,100.0,100.0
korean-5892585898670559118-korn,레논,100.0,100.0
korean-4300749692568363704-korn,사람으로는 전파되지 않는다.,100.0,100.0
korean-1466778202786897515-korn,애틀랜타,100.0,100.0
korean-7536079313936020901-korn,142만 년 전,40.0,0.0
korean--5617412321555762908-korn,420,0.0,0.0
korean--2025350690056048064-korn,1492년,50.0,0.0
korean--7865499861721202183-korn,전리방사선,100.0,100.0
korean-1212398960724322326-korn,대학원생 인권침해와 노동권 ��,66.66666666666666,0.0
korean-6781892695351295037-korn,에베레스트 산,100.0,100.0
korean--5192385508179378959-korn,1894년,100.0,100.0
korean--2342745781848489854-korn,4년,100.0,100.0
korean--8642003262837395296-korn,카를로 안첼로티,100.0,100.0
korean-1352039666619631148-korn,"268,934명",100.0,100.0
korean--1276965640274521009-korn,서울대학교 법과대학 졸업,40.0,0.0
korean-4731978889478766166-korn,2010년 6월 8일,0.0,0.0
korean-8697039020776786397-korn,팔봉산,0.0,0.0
korean--8395166355744069555-korn,엘리자베스 2세,100.0,100.0
korean--3856733476349201301-korn,2000년 3월 7일,100.0,100.0
korean--1469093818965592083-korn,2002년,0.0,0.0
korean-1994783604239912162-korn,북아메리카,100.0,100.0
korean-4818495860007013407-korn,귀인 편견,100.0,100.0
korean-6708542525477973965-korn,1950,0.0,0.0
korean-3728243161410717256-korn,989.05km2,100.0,100.0
korean--6920978880089260024-korn,10.0%,0.0,0.0
korean--6625149608979575747-korn,1883년 3월 14일,100.0,100.0
korean-2742448072786763122-korn,(nh2chrncooh)n,100.0,100.0
korean--4032830168060105741-korn,사나이고,0.0,0.0
korean-412131752465539202-korn,2012년 5월 15일,100.0,100.0
korean--9051718118272308933-korn,라싸,100.0,100.0
korean-898676319063778010-korn,태종,100.0,100.0
korean-3862451817164408576-korn,2010,0.0,0.0
korean-4530026937908523673-korn,솔트레이크시티,100.0,100.0
korean-6002961128116336768-korn,촉진하는 수용체 작용제,0.0,0.0
korean--3501656389656719737-korn,고구려,100.0,100.0
korean--3599643599532685681-korn,11월 9일,100.0,100.0
korean--4330357432931173631-korn,길루크,100.0,100.0
korean-6207278114369131846-korn,프레디 머큐리,100.0,100.0
korean-496249965274472946-korn,1867년,0.0,0.0
korean--5287878521134439539-korn,피터 h. 버넷,100.0,100.0
korean--3296662367262611569-korn,조형예술학,100.0,100.0
korean--3432964570917190236-korn,오타와,100.0,100.0
korean-959573971131310621-korn,베른,100.0,100.0
korean-4884819928154798502-korn,라테라노 대성당,57.14285714285715,0.0
korean-3246725997520007457-korn,1809년 2월 12일,100.0,100.0
korean-1788659171682415216-korn,1974년,0.0,0.0
korean-7707227817329017798-korn,13살,0.0,0.0
korean--2300050574347091174-korn,첼시 걸즈,100.0,100.0
korean-4776752529176163647-korn,1958년 7월 29일,100.0,100.0
korean--3519785520722427209-korn,호남,100.0,100.0
korean--8513222560312471789-korn,운동 에너지,100.0,100.0
korean-6040868211495593039-korn,아이치현,50.0,0.0
korean--9131256866802419842-korn,10년,0.0,0.0
korean--9127958756032709687-korn,스웨덴,100.0,100.0
korean--8863608766741287775-korn,1923년,0.0,0.0
korean--1678372289337528124-korn,1945,0.0,0.0
korean--1902360293926028535-korn,매사추세츠,100.0,100.0
korean-8651967079865960208-korn,데카르트,100.0,100.0
