pred,f1,em
swahili--4339283218765056591-tanzania,1975,15.384615384615385,0.0
swahili--3131806601505392813-tanzania,pikasso mayonga pdf,0.0,0.0
swahili-89540625458529658-tanzania,28 agosti 1955,50.0,0.0
swahili--1166799589568884147-tanzania,albamu yake ya kwanza,0.0,0.0
swahili-4274738991224934842-tanzania,1960,100.0,100.0
swahili-2979199374001790937-tanzania,cambridge (uingereza),66.66666666666666,0.0
swahili--8588345153528669803-tanzania,"guatemala (pamoja na belize), el salvador, honduras, nikar",0.0,0.0
swahili--7122914068765488249-tanzania,shule ya sekondari ya wasichana zanaki,100.0,100.0
swahili-7551199066059298694-tanzania,jimmy carter,100.0,100.0
swahili-5954210666282605024-tanzania,1997,0.0,0.0
swahili-1617206950137735850-tanzania,3 desemba 1990,50.0,0.0
swahili-3423060451066325972-tanzania,saudia,100.0,100.0
swahili--2309718320119900815-tanzania,mji ulianzishwa 1824 na kikosi cha wanaj,0.0,0.0
swahili--5411354637788741309-tanzania,8 januari 1967,50.0,0.0
swahili--6346890489392005084-tanzania,ujerumani,100.0,100.0
swahili--673073103391654976-tanzania,7 januari 1966,50.0,0.0
swahili--83365855904687118-tanzania,"bilioni $ 2,7",100.0,100.0
swahili-1837995702118225742-tanzania,emmaus shule ya biblia,0.0,0.0
swahili-4626673638485118621-tanzania,mjini yerusalemu,66.66666666666666,0.0
swahili-7981618297641171027-tanzania,1490,100.0,100.0
swahili--5138878507457772610-tanzania,kingston,100.0,100.0
swahili--96426027458285450-tanzania,19 septemba mwaka 1990,40.0,0.0
swahili-5965920897455450602-tanzania,23 machi 1942,50.0,0.0
swahili--7865666212568431271-tanzania,2004,100.0,100.0
swahili--1496824920956900914-tanzania,abu nuwas,100.0,100.0
swahili-6289613945380473914-tanzania,bauxite,0.0,0.0
swahili-6902793277667430499-tanzania,3,0.0,0.0
swahili--5812592033959456577-tanzania,wetangula alisoma katika shule ya msingi ya nalondo,0.0,0.0
swahili-2781687307780680380-tanzania,"odm ilianzishwa na chama cha uhuru kenyatta, kan",52.63157894736842,0.0
swahili--3695802253176769316-tanzania,nash mc,100.0,100.0
swahili-7856127819245062256-tanzania,1 aprili 1940,0.0,0.0
swahili-9114663100990629611-tanzania,18 agosti 1943,50.0,0.0
swahili--2216361371240974694-tanzania,"2,045,205",100.0,100.0
swahili-6774071632396087072-tanzania,uajemi ya 1979,0.0,0.0
swahili--7043313062667636267-tanzania,6,0.0,0.0
swahili--2887464543207770405-tanzania,marekani,100.0,100.0
swahili--5649749660397370200-tanzania,13 machi 1944,50.0,0.0
swahili-3948626088164052458-tanzania,4 bk,33.33333333333333,0.0
swahili--8920199487911838673-tanzania,master jay,0.0,0.0
swahili-6150034685654277310-tanzania,2009,100.0,100.0
swahili-103922383789946364-tanzania,22 septemba 1984,100.0,100.0
swahili--3228249503378861044-tanzania,lipperhey,66.66666666666666,0.0
swahili--1054740328493394260-tanzania,uasin gishu,100.0,100.0
swahili-8626582757612791679-tanzania,buddy rogers,100.0,0.0
swahili--8907323969294582574-tanzania,mikumi,100.0,100.0
swahili--2071597875528277648-tanzania,wall street journal,0.0,0.0
swahili-1781710560294287242-tanzania,1.8,66.66666666666666,0.0
swahili--5296784784136620378-tanzania,vasco da gama,0.0,0.0
swahili--1450008573246544016-tanzania,jamhuri ya albania,0.0,0.0
swahili--3088056983460438398-tanzania,1988,100.0,100.0
swahili-2143799998788250880-tanzania,willian,0.0,0.0
swahili-7194366346211110467-tanzania,9 desemba 1972,100.0,100.0
swahili--8786651670096674977-tanzania,tanzania,100.0,100.0
swahili-9153695064776540112-tanzania,joseph leonard haule,0.0,0.0
swahili--5809364347157127877-tanzania,lome,100.0,100.0
swahili-4793535217627525947-tanzania,jamhuri ya kidemokrasia ya kongo,100.0,100.0
swahili--4750677662795125977-tanzania,25 machi 1987,100.0,100.0
swahili-6665645067172813069-tanzania,24 septemba 1902,0.0,0.0
swahili--7533271966412537358-tanzania,"18,000",100.0,100.0
swahili-5029692742390839123-tanzania,"daraja la suez pia huitwa  suez canal bridge, au shohada",40.00000000000001,0.0
swahili-159162071275197304-tanzania,julius kambarage nyerere,0.0,0.0
swahili-8226405388695875041-tanzania,"rome, italia",100.0,100.0
swahili--6061972226308011779-tanzania,mholanzi jan oort,80.0,0.0
swahili--3354748552939683922-tanzania,2,0.0,0.0
swahili--3250086993030608009-tanzania,kamina,100.0,100.0
swahili--9050137427653151899-tanzania,harare,100.0,100.0
swahili--8387173929572171009-tanzania,chuo kikuu cha nigeria katika nsukka,80.0,0.0
swahili--5219667755271315976-tanzania,"1,717,908",100.0,100.0
swahili-1623175579620036746-tanzania,11 novemba 1911,100.0,100.0
swahili--1464602084099040795-tanzania,1968,100.0,100.0
swahili-702011962179346505-tanzania,"2,889,187",100.0,100.0
swahili-8021702480004975592-tanzania,1914,100.0,100.0
swahili-7284968367633033060-tanzania,"130,233",0.0,0.0
swahili-5652005496798989274-tanzania,1608,0.0,0.0
swahili-7237955220624606414-tanzania,2001-2007,0.0,0.0
swahili-6193895374355235150-tanzania,22 februari 1964,100.0,100.0
swahili-2034367081502563431-tanzania,46 kk,100.0,100.0
swahili--5347959007953888037-tanzania,kiima kimwe,100.0,100.0
swahili-2451644010904704727-tanzania,25 septemba 1959,50.0,0.0
swahili-3799912679103038613-tanzania,passage:   the great pyramid of giza (also known as the,0.0,0.0
swahili-2542621686872273853-tanzania,13.02.82,25.0,0.0
swahili-5654898655658898592-tanzania,2,0.0,0.0
swahili-7921468521345308147-tanzania,shule ya msingi nyambogo,40.0,0.0
swahili-6289304601027706215-tanzania,ndjamena,100.0,100.0
swahili-6726618517446135130-tanzania,100,50.0,0.0
swahili-2549839938946378756-tanzania,kutoka,100.0,100.0
swahili-4695887836506129739-tanzania,mobutu,100.0,100.0
swahili--3360110118883336676-tanzania,22 oktoba 1968,50.0,0.0
swahili--2704609980011275230-tanzania,"3,138,295",100.0,100.0
swahili-6565914093480125362-tanzania,julius nyerere,0.0,0.0
swahili--3706010165339521527-tanzania,21 februari 1961 katika katika wilaya ya kis,54.54545454545454,0.0
swahili-4438627365406381407-tanzania,istilahi ya sarufi kwa maneno yanayotaja matendo k,93.33333333333333,0.0
swahili-6400820252058862287-tanzania,chuo kikuu cha oregon,66.66666666666666,0.0
swahili--234039818978446067-tanzania,25 novemba 1944,0.0,0.0
swahili-4281845253405461584-tanzania,2010,100.0,100.0
swahili-5324264301019116440-tanzania,mjini new york,0.0,0.0
swahili--5595745046114863029-tanzania,30 novemba 1951,50.0,0.0
swahili--4724591126539516338-tanzania,sylvanus olympio,100.0,100.0
swahili--8748768255271934641-tanzania,1980,100.0,100.0
swahili--3814815417699404355-tanzania,wentworth earl miller iii,0.0,0.0
swahili-1858835032162644215-tanzania,1981,100.0,100.0
swahili-6655746937609360520-tanzania,roman abramovich,100.0,100.0
swahili--7986129433605695344-tanzania,1866,50.0,0.0
swahili--5100954066278349222-tanzania,20 februari 1988,50.0,0.0
swahili-3415550598217048698-tanzania,zimbabwe,100.0,100.0
swahili--1274677559755380117-tanzania,leitch ritchie,100.0,100.0
swahili-3466577012234483014-tanzania,kenya power and lighting (kplc),88.8888888888889,0.0
swahili-8372363136270935759-tanzania,7 julai 1954,50.0,0.0
swahili--8583501776456954089-tanzania,23 juni 1975,50.0,0.0
swahili--5646007667635040435-tanzania,60 ya gharama za ujenzi hii ikiwa ni kias,0.0,0.0
