sentID.BTEC,split,label,sentence
6724,corpus-6-test-corpus-26-test,SAL,ضيعت المكان اللي لازم اوقف فيه .
9446,corpus-6-test-corpus-26-test,ALX,أكيد، خد وقتك.
9710,corpus-6-test-corpus-26-test,TUN,سكرت على روحي لبرة من بيتي.
12391,corpus-6-test-corpus-26-test,BAG,وين اكدر اشتري قسمية تذكره رفع؟
19853,corpus-6-test-corpus-26-test,KHA,شنو الخراجات؟
4324,corpus-6-test-corpus-26-test,BAS,هاي عشرين وانطيني دولارين، رجاءا.
14693,corpus-6-test-corpus-26-test,SFX,سامحني. انزل علي فلسة التصوير، يعيشك.
6109,corpus-6-test-corpus-26-test,JER,كرسي ما فيو تدخين، لو سمحت.
11767,corpus-6-test-corpus-26-test,DOH,ابغي غرفة فردية مع حمام بثمانين دولار، لو سمحت.
14043,corpus-6-test-corpus-26-test,RIY,لو سمحت قوله مرة ثانية بشكل ابطأ.
12790,corpus-6-test-corpus-26-test,RAB,إدا كانت شي طاولة خاوية، يمكن ليك تحجز لينا واحدة احدى النافذة؟
19853,corpus-6-test-corpus-26-test,MUS,شو اهي الخراجات؟
10753,corpus-6-test-corpus-26-test,FES,ممكن نتكى على المقعد ديالي، عافاك؟
2670,corpus-6-test-corpus-26-test,SAN,اذا، اديلي حجز جديد لو سمحت.
7130,corpus-6-test-corpus-26-test,ASW,من إمتى؟
4795,corpus-6-test-corpus-26-test,BAS,خلين انام لحد الساعة تسعة.
13609,corpus-6-test-corpus-26-test,TRI,اني نخمم شن نبي نجيبله؟
12790,corpus-6-test-corpus-26-test,SAN,اذا به واحده فاضيه، لو سمحت احجز طاوله جمب الطاقه؟
6056,corpus-6-test-corpus-26-test,JED,الى طوكيو، لو سمحت.
3638,corpus-6-test-corpus-26-test,BAG,شنو بالأوبرا اليوم؟
11973,corpus-6-test-corpus-26-test,FES,واش كاين شي مطعم ارخص قريب من هنا؟
17745,corpus-6-test-corpus-26-test,MUS,نعم . يرجى الحجز لمدة ست ليال. بداية من الثالث والعشرين من يوليو.
10243,corpus-6-test-corpus-26-test,AMM,دجاج، لو سمحت.
14059,corpus-6-test-corpus-26-test,TRI,عندنا جمبري نيوبرج و فخدة لحم محمره.
5267,corpus-6-test-corpus-26-test,ALX,انا بدور على كروت تكون بالظبط زى اللى من هاواى.
4382,corpus-6-test-corpus-26-test,DAM,شو رح ينعزف بقاعة الحفلات الموسيقية اليوم؟
3170,corpus-6-test-corpus-26-test,BEI,هودي كتير كبار .
4540,corpus-6-test-corpus-26-test,SAL,في بوتيك قريب من هون؟
4615,corpus-6-test-corpus-26-test,SAL,ما معي مصاري .
13113,corpus-6-test-corpus-26-test,RAB,هاد الشي طري؟
1980,corpus-6-test-corpus-26-test,CAI,للمكان ده، إذا سمحت .
3887,corpus-6-test-corpus-26-test,KHA,الميزانية تحت واحد ألف دولار.
2496,corpus-6-test-corpus-26-test,MSA,أعتقد أنك ارتكبت خطأً . الغرفة دفع ثمنها مسبقاً . معي إيصال .
7612,corpus-6-test-corpus-26-test,DAM,ممكن تعطيني تذكرة متعددة؟
17488,corpus-6-test-corpus-26-test,DOH,وين الكنيسة؟
18912,corpus-6-test-corpus-26-test,ASW,انا متهيئلي في غلط في الفاتورة.
10272,corpus-6-test-corpus-26-test,BAG,شنو رأيك بالتحرش الجنسي بمكان العمل؟
442,corpus-6-test-corpus-26-test,SAN,واحد ل نيو يورك، لو سمحت.
19651,corpus-6-test-corpus-26-test,JER,هو مش اشي صعب ولا غامض.
679,corpus-6-test-corpus-26-test,BEI,اوه، و لا شي هيدا. إنت هون، عكل حال .
10955,corpus-6-test-corpus-26-test,SAL,لو سمحت احكيكلو انو بستنى تلفونو .
5974,corpus-6-test-corpus-26-test,FES,انتظر دقيقة. يمكن نكون نسيتو فالحمام.
4795,corpus-6-test-corpus-26-test,JER,خليني أنام للساعة تسعة.
17786,corpus-6-test-corpus-26-test,RIY,هذا كان مكسور مسبقا عندما فتحت العلبة.
9579,corpus-6-test-corpus-26-test,JER,من وين بقدر أخد شناتيي؟
3887,corpus-6-test-corpus-26-test,TRI,المزانيه تحت الالف دولار.
11264,corpus-6-test-corpus-26-test,DOH,سيد كوباياشي يدورك.
386,corpus-6-test-corpus-26-test,BEN,أنا في الطريق السريع قريب من مورو باي.
12699,corpus-6-test-corpus-26-test,ASW,فى أى وقت هيتعرض تيرمينال مان؟
12562,corpus-6-test-corpus-26-test,BAS,السن راخي.
18798,corpus-6-test-corpus-26-test,ALX,عندنا نبيت أبيض فاخر.
2715,corpus-6-test-corpus-26-test,KHA,وريني نقطة جيدة في النهر دا، من فضلك.
1465,corpus-6-test-corpus-26-test,DOH,مو محصل ماي حار.
19651,corpus-6-test-corpus-26-test,MUS,لا شيء صعب ولا غامض.
9634,corpus-6-test-corpus-26-test,TRI,هل تقدر تبعت تاكسي للبوابه الرئيسيه للسوق ويستمنستر؟
4615,corpus-6-test-corpus-26-test,ALG,معنديش الدراهم.
3267,corpus-6-test-corpus-26-test,ALE,في شي سينما قريبة؟
4364,corpus-6-test-corpus-26-test,ALE,طلعة التمشاية تبعتنا رح تكون حلوة كتير.
5207,corpus-6-test-corpus-26-test,ALG,تبعثهوملي أكيد، ياك؟
10243,corpus-6-test-corpus-26-test,TRI,دجاج، من فضلك.
5640,corpus-6-test-corpus-26-test,RIY,كيف اقدر اخذه؟
5410,corpus-6-test-corpus-26-test,MOS,اوكي. هل الشيراتون قغيب من هوني؟
12790,corpus-6-test-corpus-26-test,BEI,إزا في شي وحدة متوفرة، فيك تحجزلي طاولة حد الشباك؟
12777,corpus-6-test-corpus-26-test,TRI,انت درته.
19215,corpus-6-test-corpus-26-test,JED,ممكن اجرب على تسعة؟
12766,corpus-6-test-corpus-26-test,DOH,وين اقرب صيدلية؟
13609,corpus-6-test-corpus-26-test,BAG,محتار شنو اخذله؟
19497,corpus-6-test-corpus-26-test,AMM,بدي أشوف المينا.
8604,corpus-6-test-corpus-26-test,RIY,اعذرني. اقدر امر؟
667,corpus-6-test-corpus-26-test,RIY,كان مفروض تأخذ الرحلة ثمانية اثنين صفر، اللي أقلعت قبل خمسة عشر دقيقة. طيب. اقدر ارتب لك رحلة ثانية.
16292,corpus-6-test-corpus-26-test,RAB,واش تقدر تديني وترجعني لكانتيربوري؟
7612,corpus-6-test-corpus-26-test,BAS,اكدر اخذ تذكرة متعددة؟
10848,corpus-6-test-corpus-26-test,CAI,متهيألي ان المنظر خلاب .
4644,corpus-6-test-corpus-26-test,SAL,في جولة العصر؟
14693,corpus-6-test-corpus-26-test,ASW,لمؤاخذة . دوس على زرار التصوير، لو سمحت.
761,corpus-6-test-corpus-26-test,AMM,كم بده وقت عشان ياخد الطلب؟
173,corpus-6-test-corpus-26-test,FES,متأسف، هاد البلاصة موخوذة قبل.
6724,corpus-6-test-corpus-26-test,ASW,المحطة بتاعتى فاتتني.
4285,corpus-6-test-corpus-26-test,MUS,خردل زياده، من فضلك.
5148,corpus-6-test-corpus-26-test,ALX,دة غلط.
18848,corpus-6-test-corpus-26-test,TUN,مالا، بش توصل ل طريق يبيعوا فيه. كان تبع شارع توا تجي فل محطة.
17786,corpus-6-test-corpus-26-test,FES,هادا كان مهرس من قبل ملي فتحت الحزمة.
11027,corpus-6-test-corpus-26-test,TUN,الرمز الجهوي هو تلاثا. نومرو التاليفون هو إثنين تلاثا أربعا تلاثا أربعا صفر صفر.
14734,corpus-6-test-corpus-26-test,ALE,بدنا غرفة بتطل عالبحيرة.
679,corpus-6-test-corpus-26-test,BEN,اه، مش حاجة. أنت هنا، على كل حال.
7656,corpus-6-test-corpus-26-test,JED,صعب علينا نهرج انجليزي بطلاقة.
1682,corpus-6-test-corpus-26-test,BEI,ليش، يسلمو كتير . أه، فيي أطلع عالقمة؟
17204,corpus-6-test-corpus-26-test,SAL,اسمي ميتشيكو تاناكا، ورقم الرحلة هو خمسة صفر واحد لطوكيو.
442,corpus-6-test-corpus-26-test,BAS,واحد لنيو يورك، بلا زحمة.
17488,corpus-6-test-corpus-26-test,ALE,وين الكاتدرائية؟
3351,corpus-6-test-corpus-26-test,FES,كاين بزاف ديال السياح دايرين بالمبنى، اللي كايبان بلي تجمعو باش يشوفو شنو واقع.
17790,corpus-6-test-corpus-26-test,CAI,تسعة وعشرين أغسطس.
8409,corpus-6-test-corpus-26-test,CAI,مقفول ايام الاتنين، لكن عادي في باقي الايام . متهيألي مفتوح من تسعة لخمسة .
18409,corpus-6-test-corpus-26-test,ALE,نجحت بهداك الاختبار تبع الألوان الطيارة.
7656,corpus-6-test-corpus-26-test,RAB,صعيب علينا نهدرو ب لونغلي مزيان.
10473,corpus-6-test-corpus-26-test,RIY,اقدر احصل على قهوة؟
386,corpus-6-test-corpus-26-test,MUS,انا على الخط السريع واحد بقرب خليج مورو.
15046,corpus-6-test-corpus-26-test,KHA,اوه، لا. من فضلك أسرع. نحن متأخرين.
3619,corpus-6-test-corpus-26-test,DOH,كيرلي، لو سمحت.
5410,corpus-6-test-corpus-26-test,MUS,انزين. هل فندق شيراتون هناك؟
4082,corpus-6-test-corpus-26-test,JED,ادور على شيء انيق.
6056,corpus-6-test-corpus-26-test,SAL,ل طوكيو، لو سمحت .
1508,corpus-6-test-corpus-26-test,BEI,مرحبا، هيدا عنجد فستان حلو .
173,corpus-6-test-corpus-26-test,ALG,سامحني، هاذ البلاصة محكومة.
14531,corpus-6-test-corpus-26-test,ALG,راني حاب برمانونت خفيفة من فضلك.
10851,corpus-6-test-corpus-26-test,SFX,نحب تفاح، يعشك.
761,corpus-6-test-corpus-26-test,JED,كم يبالنا عشان نقدر نطلب؟
9634,corpus-6-test-corpus-26-test,ALX,ممكن تبعت تاكسى للمدخل الرئيسى لمول ويستمنستر؟
10848,corpus-6-test-corpus-26-test,BAG,اعتقد هذا مشهد مسرحي.
14347,corpus-6-test-corpus-26-test,CAI,آسف، هو مش هنا دلوقتي.
18912,corpus-6-test-corpus-26-test,SFX,ضهرلي فما غلطة في العدد.
18131,corpus-6-test-corpus-26-test,ASW,هو الاستاذ جونز إتعلم اليابانية فين؟
333,corpus-6-test-corpus-26-test,RAB,عافاك صرف هاد الين لجنيهات.
7130,corpus-6-test-corpus-26-test,BEN,من امتى؟
8202,corpus-6-test-corpus-26-test,DAM,ضروري اترك كل شناتيي بغرفة الامانات؟
12776,corpus-6-test-corpus-26-test,MOS,كم شراب متضمن بالسعر؟
793,corpus-6-test-corpus-26-test,BEI,وين الجولة بدا تنتهي، و أمتين؟
333,corpus-6-test-corpus-26-test,SAL,لو سمحت حول هاد الين ل جنيهات.
4321,corpus-6-test-corpus-26-test,MSA,أي فيلم توصي به ؟
1980,corpus-6-test-corpus-26-test,JER,لهدا المكان، لو سمحت.
7656,corpus-6-test-corpus-26-test,KHA,إنه صعب بالنسبة لينا ان نتكلم انجليزي بطلاقة.
19463,corpus-6-test-corpus-26-test,SAL,لازم ما تحضر تلفزيون طول الوقت .
17652,corpus-6-test-corpus-26-test,MUS,هل توصى برحلة؟
6056,corpus-6-test-corpus-26-test,TUN,لطوكيو، يعيشك.
10617,corpus-6-test-corpus-26-test,ALG,الحاجة لي بعناها كثر هاذ السنوات الأربعة الماضية هي آلة النسخ ايه إيكس أربعمئة و خمسون.
